expert_tile,model_tile,same_action,expert_shanten,model_shanten,expert_ukeire,model_ukeire,shanten_difference,ukeire_difference,model_prob,category,offset
3p,3m,False,1,1,8,20,0,-12,0.7997731566429138,better_ukeire,1876.0
2p,9p,False,1,1,6,6,0,0,0.594276487827301,equivalent,1877.0
8s,8s,True,1,1,6,6,0,0,0.821941077709198,exact_match,1878.0
9p,9p,True,1,1,9,9,0,0,0.8128153681755066,exact_match,1879.0
2p,2p,True,1,1,9,9,0,0,0.9730944037437439,exact_match,1880.0
west,west,True,1,1,8,8,0,0,0.9248306751251221,exact_match,1881.0
2p,2p,True,1,1,8,8,0,0,0.9568668007850647,exact_match,1882.0
6p,6p,True,1,1,8,8,0,0,0.8840147852897644,exact_match,1883.0
3m,8m,False,0,1,3,16,-1,-13,0.8204537034034729,shanten_loss,1884.0
7s,7s,True,0,0,3,3,0,0,0.9500633478164673,exact_match,1885.0
south,south,True,3,3,40,40,0,0,0.9373079538345337,exact_match,1886.0
west,west,True,2,2,23,23,0,0,0.7339673042297363,exact_match,1887.0
red,red,True,2,2,14,14,0,0,0.8630984425544739,exact_match,1888.0
south,south,True,2,2,23,23,0,0,0.8524115085601807,exact_match,1889.0
3s,3s,True,2,2,14,14,0,0,0.43537437915802,exact_match,1890.0
3p,9p,False,2,2,18,23,0,-5,0.4670843482017517,better_ukeire,1891.0
9s,9s,True,2,2,14,14,0,0,0.82576984167099,exact_match,1892.0
green,green,True,2,2,18,18,0,0,0.9781889319419861,exact_match,1893.0
1p,1p,True,2,2,22,22,0,0,0.5022483468055725,exact_match,1894.0
9m,9p,False,1,1,10,11,0,-1,0.3837006986141205,near_equivalent,1895.0
1p,1p,True,2,2,25,25,0,0,0.8761340975761414,exact_match,1896.0
7m,2m,False,1,1,9,9,0,0,0.874334454536438,equivalent,1897.0
1s,1s,True,2,2,23,23,0,0,0.961359977722168,exact_match,1898.0
2m,2m,True,1,1,9,9,0,0,0.6058000922203064,exact_match,1899.0
8m,8m,True,2,2,23,23,0,0,0.9475696682929993,exact_match,1900.0
red,red,True,2,2,22,22,0,0,0.6551811695098877,exact_match,1901.0
6m,9s,False,2,2,18,21,0,-3,0.758245050907135,better_ukeire,1902.0
north,north,True,2,2,18,18,0,0,0.8981035947799683,exact_match,1903.0
2m,9s,False,2,1,16,11,1,5,0.4932991862297058,better_shanten,1904.0
1m,1m,True,3,3,57,57,0,0,0.7242899537086487,exact_match,1905.0
green,green,True,3,3,51,51,0,0,0.7776332497596741,exact_match,1906.0
red,red,True,2,2,46,46,0,0,0.7307190299034119,exact_match,1907.0
east,east,True,2,2,48,48,0,0,0.7685261964797974,exact_match,1908.0
2p,2p,True,1,1,40,40,0,0,0.7986388802528381,exact_match,1909.0
2s,2s,True,1,1,38,38,0,0,0.849708080291748,exact_match,1910.0
north,5s,False,1,0,18,2,1,16,0.517052412033081,better_shanten,1911.0
north,north,True,0,0,7,7,0,0,0.9890716075897217,exact_match,1912.0
red,red,True,0,0,7,7,0,0,0.9890252947807312,exact_match,1913.0
9p,9p,True,0,0,7,7,0,0,0.9889843463897705,exact_match,1914.0
5m,5m,True,0,0,7,7,0,0,0.9686237573623657,exact_match,1915.0
1m,1m,True,0,0,7,7,0,0,0.9956355690956116,exact_match,1916.0
8p,8p,True,0,0,7,7,0,0,0.757581353187561,exact_match,1917.0
green,green,True,0,0,7,7,0,0,0.9673469066619873,exact_match,1918.0
green,green,True,0,0,7,7,0,0,0.9819942116737366,exact_match,1919.0
1m,1m,True,0,0,7,7,0,0,0.9877833724021912,exact_match,1920.0
9s,9s,True,0,0,7,7,0,0,0.9861099720001221,exact_match,1921.0
7m,7m,True,0,0,7,7,0,0,0.9202312231063843,exact_match,1922.0
6p,6p,True,0,0,7,7,0,0,0.9764460325241089,exact_match,1923.0
green,1p,False,3,3,28,28,0,0,0.6494870781898499,equivalent,1924.0
west,west,True,3,3,55,55,0,0,0.6968295574188232,exact_match,1925.0
east,1p,False,3,3,86,78,0,8,0.5003556609153748,ukeire_loss,1926.0
east,east,True,2,2,10,10,0,0,0.8479885458946228,exact_match,1927.0
1p,1p,True,2,2,60,60,0,0,0.955030620098114,exact_match,1928.0
4s,4s,True,1,1,8,8,0,0,0.7943666577339172,exact_match,1929.0
3m,3m,True,1,1,16,16,0,0,0.7487408518791199,exact_match,1930.0
1m,5p,False,1,2,8,47,-1,-39,0.4644739627838135,shanten_loss,1931.0
5p,5p,True,1,1,16,16,0,0,0.4464285671710968,exact_match,1932.0
west,west,True,1,1,8,8,0,0,0.49600204825401306,exact_match,1933.0
7s,7s,True,0,0,4,4,0,0,0.7530926465988159,exact_match,1934.0
7m,5p,False,0,1,4,39,-1,-35,0.4736742377281189,shanten_loss,1935.0
5p,5p,True,0,0,4,4,0,0,0.837618887424469,exact_match,1936.0
south,south,True,3,3,17,17,0,0,0.5108075737953186,exact_match,1937.0
west,west,True,2,2,16,16,0,0,0.7848576307296753,exact_match,1938.0
west,1s,False,3,3,68,59,0,9,0.4733005166053772,ukeire_loss,1939.0
red,red,True,2,2,16,16,0,0,0.8960983753204346,exact_match,1940.0
1s,1s,True,2,2,44,44,0,0,0.7840762734413147,exact_match,1941.0
1p,1p,True,1,1,10,10,0,0,0.7491313219070435,exact_match,1942.0
1s,1s,True,2,2,43,43,0,0,0.8589010238647461,exact_match,1943.0
6m,3p,False,0,1,4,32,-1,-28,0.5076397657394409,shanten_loss,1944.0
west,west,True,3,3,31,31,0,0,0.7694882154464722,exact_match,1945.0
green,south,False,5,5,90,90,0,0,0.5254696011543274,equivalent,1946.0
7s,7s,True,2,2,27,27,0,0,0.9841926693916321,exact_match,1947.0
south,9p,False,5,5,93,89,0,4,0.4733189344406128,ukeire_loss,1948.0
2p,2p,True,2,2,27,27,0,0,0.9923309087753296,exact_match,1949.0
9p,9p,True,4,4,84,84,0,0,0.36956214904785156,exact_match,1950.0
9s,9s,True,2,2,26,26,0,0,0.9939225316047668,exact_match,1951.0
9m,9m,True,3,3,74,74,0,0,0.526829719543457,exact_match,1952.0
white,9p,False,1,1,15,15,0,0,0.7997371554374695,equivalent,1953.0
1m,1m,True,2,2,55,55,0,0,0.6837005019187927,exact_match,1954.0
white,9p,False,1,1,15,15,0,0,0.5726297497749329,equivalent,1955.0
1p,1p,True,2,2,62,62,0,0,0.6057928204536438,exact_match,1956.0
white,white,True,0,0,7,7,0,0,0.9917959570884705,exact_match,1957.0
2m,2m,True,2,2,61,61,0,0,0.9157350063323975,exact_match,1958.0
7p,7p,True,0,0,7,7,0,0,0.8988280892372131,exact_match,1959.0
7p,7p,True,1,1,16,16,0,0,0.42039617896080017,exact_match,1960.0
5p,south,False,2,2,15,15,0,0,0.35787519812583923,equivalent,1961.0
3m,6s,False,2,2,14,14,0,0,0.292442262172699,equivalent,1962.0
5p,1m,False,2,2,15,14,0,1,0.48629435896873474,near_equivalent,1963.0
6s,6p,False,2,2,13,13,0,0,0.7414695024490356,equivalent,1964.0
4p,4p,True,2,2,11,11,0,0,0.2858425974845886,exact_match,1965.0
6p,3p,False,2,2,8,10,0,-2,0.4208250939846039,near_equivalent,1966.0
4s,4s,True,2,2,8,8,0,0,0.5776268243789673,exact_match,1967.0
3p,3p,True,2,2,15,15,0,0,0.4509066641330719,exact_match,1968.0
green,green,True,2,2,14,14,0,0,0.4207651913166046,exact_match,1969.0
2p,2p,True,2,2,12,12,0,0,0.6725596189498901,exact_match,1970.0
south,3s,False,2,2,25,12,0,13,0.36893436312675476,ukeire_loss,1971.0
red,red,True,2,2,32,32,0,0,0.6175830960273743,exact_match,1972.0
3s,3s,True,1,1,5,5,0,0,0.3631545901298523,exact_match,1973.0
south,east,False,2,2,8,8,0,0,0.4280852675437927,equivalent,1974.0
1m,east,False,3,2,60,8,1,52,0.5361185073852539,better_shanten,1975.0
east,east,True,3,3,69,69,0,0,0.8538159132003784,exact_match,1976.0
7p,3p,False,3,3,63,66,0,-3,0.3308137357234955,better_ukeire,1977.0
3p,3p,True,2,2,33,33,0,0,0.6938435435295105,exact_match,1978.0
west,west,True,2,2,31,31,0,0,0.7478676438331604,exact_match,1979.0
8p,8p,True,2,2,31,31,0,0,0.9245690107345581,exact_match,1980.0
8m,8m,True,1,1,13,13,0,0,0.4471864700317383,exact_match,1981.0
7p,7p,True,1,1,12,12,0,0,0.8886610865592957,exact_match,1982.0
4m,4m,True,0,0,3,3,0,0,0.9171760082244873,exact_match,1983.0
red,red,True,0,0,3,3,0,0,0.9920656085014343,exact_match,1984.0
3m,3m,True,0,0,3,3,0,0,0.9814128875732422,exact_match,1985.0
4m,4m,True,0,0,3,3,0,0,0.9775326251983643,exact_match,1986.0
red,west,False,2,2,26,26,0,0,0.5396823883056641,equivalent,1987.0
west,west,True,2,2,45,45,0,0,0.6960803866386414,exact_match,1988.0
north,north,True,2,2,45,45,0,0,0.8622531294822693,exact_match,1989.0
east,east,True,1,1,31,31,0,0,0.9839370846748352,exact_match,1990.0
8s,8s,True,1,1,30,30,0,0,0.9693436622619629,exact_match,1991.0
5s,5s,True,1,1,29,29,0,0,0.8734040260314941,exact_match,1992.0
2m,2m,True,1,1,30,30,0,0,0.7150301337242126,exact_match,1993.0
7s,7s,True,1,1,28,28,0,0,0.9746943116188049,exact_match,1994.0
1p,1p,True,0,0,3,3,0,0,0.7437241673469543,exact_match,1995.0
4s,4s,True,0,0,3,3,0,0,0.9844947457313538,exact_match,1996.0
4m,7m,False,0,0,5,3,0,2,0.47404322028160095,near_equivalent,1997.0
south,south,True,2,2,16,16,0,0,0.8391292095184326,exact_match,1998.0
east,east,True,2,2,20,20,0,0,0.6879773736000061,exact_match,1999.0
1p,1p,True,1,1,8,8,0,0,0.6275349855422974,exact_match,2000.0
8p,8p,True,1,1,7,7,0,0,0.8275963664054871,exact_match,2001.0
2p,3s,False,2,1,58,7,1,51,0.6440996527671814,better_shanten,2002.0
7m,7m,True,2,2,59,59,0,0,0.40157756209373474,exact_match,2003.0
7p,7p,True,2,2,56,56,0,0,0.6471433639526367,exact_match,2004.0
3s,3s,True,1,1,12,12,0,0,0.5590758323669434,exact_match,2005.0
5p,5p,True,1,1,13,13,0,0,0.3738150894641876,exact_match,2006.0
green,green,True,1,1,12,12,0,0,0.940784752368927,exact_match,2007.0
green,green,True,1,1,9,9,0,0,0.8945953249931335,exact_match,2008.0
1m,2s,False,1,1,7,9,0,-2,0.35414448380470276,near_equivalent,2009.0
red,red,True,2,2,15,15,0,0,0.635673463344574,exact_match,2010.0
red,red,True,2,2,27,27,0,0,0.7806257009506226,exact_match,2011.0
1s,1s,True,1,1,6,6,0,0,0.5914342999458313,exact_match,2012.0
2s,2s,True,1,1,6,6,0,0,0.5934231877326965,exact_match,2013.0
west,north,False,3,3,27,27,0,0,0.4421638250350952,equivalent,2014.0
south,1p,False,3,3,36,20,0,16,0.5783951282501221,ukeire_loss,2015.0
north,north,True,3,3,27,27,0,0,0.6387804746627808,exact_match,2016.0
1p,1p,True,3,3,19,19,0,0,0.5380367636680603,exact_match,2017.0
white,white,True,3,3,47,47,0,0,0.8565582633018494,exact_match,2018.0
1m,1m,True,3,3,19,19,0,0,0.8399832844734192,exact_match,2019.0
2s,2s,True,3,3,52,52,0,0,0.3845653831958771,exact_match,2020.0
red,red,True,3,3,39,39,0,0,0.44695448875427246,exact_match,2021.0
1m,1m,True,2,2,12,12,0,0,0.2739020586013794,exact_match,2022.0
2m,2m,True,1,1,8,8,0,0,0.6577109098434448,exact_match,2023.0
north,north,True,2,2,13,13,0,0,0.46565431356430054,exact_match,2024.0
7p,1p,False,1,2,11,52,-1,-41,0.3288997411727905,shanten_loss,2025.0
7p,7p,True,2,2,12,12,0,0,0.5882512927055359,exact_match,2026.0
7p,7p,True,1,1,11,11,0,0,0.6632328033447266,exact_match,2027.0
2p,2p,True,2,2,35,35,0,0,0.5160043835639954,exact_match,2028.0
south,2p,False,1,2,11,35,-1,-24,0.4990157186985016,shanten_loss,2029.0
2p,8m,False,3,2,53,35,1,18,0.3908286988735199,better_shanten,2030.0
north,north,True,4,4,69,69,0,0,0.6745916604995728,exact_match,2031.0
south,north,False,3,3,42,43,0,-1,0.7446315884590149,near_equivalent,2032.0
east,east,True,3,3,38,38,0,0,0.5140005350112915,exact_match,2033.0
green,north,False,2,2,13,13,0,0,0.7862005829811096,equivalent,2034.0
1p,1p,True,3,3,62,62,0,0,0.5365725159645081,exact_match,2035.0
north,north,True,2,2,13,13,0,0,0.7986330389976501,exact_match,2036.0
white,white,True,2,2,58,58,0,0,0.8553460836410522,exact_match,2037.0
2p,2p,True,2,2,12,12,0,0,0.8791383504867554,exact_match,2038.0
1m,1m,True,2,2,58,58,0,0,0.9725164771080017,exact_match,2039.0
1m,7p,False,2,2,24,12,0,12,0.3791881203651428,ukeire_loss,2040.0
4m,4m,True,1,1,15,15,0,0,0.9292729496955872,exact_match,2041.0
1s,4s,False,2,2,12,26,0,-14,0.5894567370414734,better_ukeire,2042.0
2m,1s,False,3,2,46,20,1,26,0.8177933096885681,better_shanten,2043.0
2m,2m,True,2,2,19,19,0,0,0.720314621925354,exact_match,2044.0
1s,south,False,3,2,37,19,1,18,0.5666866302490234,better_shanten,2045.0
1s,1s,True,3,3,55,55,0,0,0.8285446166992188,exact_match,2046.0
8m,8m,True,3,3,57,57,0,0,0.43649423122406006,exact_match,2047.0
8s,8s,True,2,2,11,11,0,0,0.5602781176567078,exact_match,2048.0
south,south,True,2,2,27,27,0,0,0.7962904572486877,exact_match,2049.0
9p,9p,True,2,2,22,22,0,0,0.8317094445228577,exact_match,2050.0
9s,9s,True,2,2,9,9,0,0,0.7874518632888794,exact_match,2051.0
east,east,True,5,5,86,86,0,0,0.42107507586479187,exact_match,2052.0
north,north,True,4,4,81,81,0,0,0.4059872627258301,exact_match,2053.0
green,green,True,3,3,43,43,0,0,0.5079193711280823,exact_match,2054.0
east,east,True,4,4,80,80,0,0,0.5261926054954529,exact_match,2055.0
7m,1p,False,2,2,20,12,0,8,0.6943012475967407,ukeire_loss,2056.0
1p,south,False,3,3,66,71,0,-5,0.43635159730911255,better_ukeire,2057.0
4s,4s,True,2,2,24,24,0,0,0.546176552772522,exact_match,2058.0
south,5s,False,2,2,23,22,0,1,0.39048707485198975,near_equivalent,2059.0
4m,1p,False,1,2,12,52,-1,-40,0.5883286595344543,shanten_loss,2060.0
5p,5p,True,1,1,23,23,0,0,0.5020797848701477,exact_match,2061.0
5p,1m,False,1,2,8,44,-1,-36,0.45992302894592285,shanten_loss,2062.0
2m,2m,True,0,0,8,8,0,0,0.6286429762840271,exact_match,2063.0
4m,5s,False,2,1,39,10,1,29,0.4975767731666565,better_shanten,2064.0
green,green,True,0,0,8,8,0,0,0.9749552011489868,exact_match,2065.0
9s,1m,False,1,1,11,14,0,-3,0.5697537660598755,better_ukeire,2066.0
7m,7m,True,0,0,8,8,0,0,0.997238039970398,exact_match,2067.0
2p,2p,True,1,1,10,10,0,0,0.8206970691680908,exact_match,2068.0
north,north,True,0,0,8,8,0,0,0.994612455368042,exact_match,2069.0
1m,9p,False,1,1,10,10,0,0,0.8396087288856506,equivalent,2070.0
3p,3p,True,0,0,8,8,0,0,0.9946643114089966,exact_match,2071.0
9s,8m,False,2,1,38,10,1,28,0.8440359234809875,better_shanten,2072.0
7s,7s,True,0,0,8,8,0,0,0.90330970287323,exact_match,2073.0
9s,8m,False,2,1,35,9,1,26,0.4285449981689453,better_shanten,2074.0
8p,north,False,4,4,78,87,0,-9,0.498958021402359,better_ukeire,2075.0
5m,north,False,3,3,52,69,0,-17,0.35667234659194946,better_ukeire,2076.0
north,north,True,2,2,19,19,0,0,0.43037474155426025,exact_match,2077.0
8m,5s,False,2,2,14,34,0,-20,0.632417619228363,better_ukeire,2078.0
8m,8m,True,2,2,39,39,0,0,0.8635982275009155,exact_match,2079.0
8p,8p,True,2,2,39,39,0,0,0.9621956944465637,exact_match,2080.0
white,white,True,2,2,39,39,0,0,0.6203802227973938,exact_match,2081.0
4p,8s,False,2,1,42,11,1,31,0.360372930765152,better_shanten,2082.0
5p,5p,True,2,2,25,25,0,0,0.6558173298835754,exact_match,2083.0
north,north,True,1,1,24,24,0,0,0.9039957523345947,exact_match,2084.0
2s,2s,True,0,0,5,5,0,0,0.8189783096313477,exact_match,2085.0
west,east,False,5,5,94,94,0,0,0.400402307510376,equivalent,2086.0
east,east,True,5,5,91,91,0,0,0.3845742344856262,exact_match,2087.0
west,west,True,4,4,74,74,0,0,0.5415313839912415,exact_match,2088.0
1m,1m,True,4,4,81,81,0,0,0.4927225410938263,exact_match,2089.0
1p,east,False,4,4,73,79,0,-6,0.7894343733787537,better_ukeire,2090.0
2p,east,False,4,4,71,76,0,-5,0.3288549482822418,better_ukeire,2091.0
9m,8s,False,3,3,50,47,0,3,0.3559744358062744,ukeire_loss,2092.0
green,green,True,3,3,49,49,0,0,0.47727248072624207,exact_match,2093.0
east,8s,False,2,2,14,14,0,0,0.35007596015930176,equivalent,2094.0
8s,8s,True,1,1,10,10,0,0,0.6564106941223145,exact_match,2095.0
8s,8s,True,1,1,9,9,0,0,0.9344204068183899,exact_match,2096.0
1p,1p,True,1,1,8,8,0,0,0.8863368034362793,exact_match,2097.0
9s,9s,True,3,3,55,55,0,0,0.6531466841697693,exact_match,2098.0
1m,1m,True,4,4,26,26,0,0,0.6995553970336914,exact_match,2099.0
8p,east,False,2,2,11,11,0,0,0.6060500741004944,equivalent,2100.0
white,south,False,4,4,67,68,0,-1,0.4385295510292053,near_equivalent,2101.0
2m,2m,True,1,1,7,7,0,0,0.40127235651016235,exact_match,2102.0
green,south,False,4,4,65,66,0,-1,0.3852059543132782,near_equivalent,2103.0
south,south,True,4,4,77,77,0,0,0.4426029324531555,exact_match,2104.0
north,north,True,1,1,7,7,0,0,0.5143879652023315,exact_match,2105.0
red,red,True,3,3,66,66,0,0,0.4471605122089386,exact_match,2106.0
8p,8p,True,1,1,7,7,0,0,0.8775296807289124,exact_match,2107.0
4m,east,False,3,3,64,69,0,-5,0.3809637427330017,better_ukeire,2108.0
east,east,True,1,1,11,11,0,0,0.5567781925201416,exact_match,2109.0
8s,east,False,3,3,54,67,0,-13,0.5032885670661926,better_ukeire,2110.0
2p,7m,False,1,1,14,11,0,3,0.3802267014980316,ukeire_loss,2111.0
8m,1p,False,2,3,19,50,-1,-31,0.3819376528263092,shanten_loss,2112.0
white,white,True,2,2,18,18,0,0,0.5101096034049988,exact_match,2113.0
east,7s,False,2,2,17,17,0,0,0.363706111907959,equivalent,2114.0
3p,3p,True,2,2,33,33,0,0,0.6054475903511047,exact_match,2115.0
red,red,True,2,2,31,31,0,0,0.48846012353897095,exact_match,2116.0
9p,1p,False,2,1,25,8,1,17,0.4423227608203888,better_shanten,2117.0
9p,9p,True,2,2,30,30,0,0,0.8563098907470703,exact_match,2118.0
7s,1p,False,1,1,11,13,0,-2,0.4928932189941406,near_equivalent,2119.0
7s,8s,False,1,2,8,23,-1,-15,0.522377073764801,shanten_loss,2120.0
7s,7s,True,2,2,8,8,0,0,0.34644439816474915,exact_match,2121.0
5m,2m,False,2,2,14,14,0,0,0.5725255012512207,equivalent,2122.0
2m,2m,True,1,1,12,12,0,0,0.9291597008705139,exact_match,2123.0
south,south,True,0,0,8,8,0,0,0.9709032773971558,exact_match,2124.0
9s,9s,True,0,0,8,8,0,0,0.971549391746521,exact_match,2125.0
1p,1p,True,1,1,9,9,0,0,0.9469358325004578,exact_match,2126.0
1s,1s,True,3,3,19,19,0,0,0.671154797077179,exact_match,2127.0
4s,4s,True,0,0,3,3,0,0,0.5747056603431702,exact_match,2128.0
east,east,True,2,2,12,12,0,0,0.8914898037910461,exact_match,2129.0
4s,8p,False,1,1,8,8,0,0,0.6130009889602661,equivalent,2130.0
7s,3s,False,2,1,45,8,1,37,0.8247700929641724,better_shanten,2131.0
9s,9s,True,1,1,8,8,0,0,0.7501175403594971,exact_match,2132.0
9s,9s,True,3,3,46,46,0,0,0.6846979260444641,exact_match,2133.0
south,south,True,2,2,17,17,0,0,0.4877358675003052,exact_match,2134.0
2m,8p,False,2,2,17,17,0,0,0.3968947231769562,equivalent,2135.0
3m,3m,True,2,2,17,17,0,0,0.7500836253166199,exact_match,2136.0
west,west,True,2,2,17,17,0,0,0.737078845500946,exact_match,2137.0
8p,8p,True,2,2,30,30,0,0,0.5160368084907532,exact_match,2138.0
5s,5s,True,2,2,29,29,0,0,0.41119760274887085,exact_match,2139.0
9m,9m,True,2,2,24,24,0,0,0.9478280544281006,exact_match,2140.0
red,6m,False,1,2,13,22,-1,-9,0.4561324715614319,shanten_loss,2141.0
8s,8s,True,1,1,13,13,0,0,0.6782219409942627,exact_match,2142.0
4m,4m,True,1,1,13,13,0,0,0.672082245349884,exact_match,2143.0
red,west,False,1,1,13,13,0,0,0.7072985172271729,equivalent,2144.0
white,white,True,1,1,13,13,0,0,0.568084716796875,exact_match,2145.0
1s,1s,True,1,1,13,13,0,0,0.8676390051841736,exact_match,2146.0
1m,1m,True,1,1,13,13,0,0,0.8156089186668396,exact_match,2147.0
west,west,True,0,0,6,6,0,0,0.9958842396736145,exact_match,2148.0
3p,3p,True,0,0,6,6,0,0,0.9969700574874878,exact_match,2149.0
west,west,True,3,3,62,62,0,0,0.8133464455604553,exact_match,2150.0
green,green,True,2,2,37,37,0,0,0.6275256276130676,exact_match,2151.0
white,white,True,1,1,8,8,0,0,0.9643264412879944,exact_match,2152.0
1m,1m,True,1,1,8,8,0,0,0.7699323296546936,exact_match,2153.0
6p,4p,False,1,1,10,10,0,0,0.5345830917358398,equivalent,2154.0
4p,4p,True,0,0,3,3,0,0,0.9730587601661682,exact_match,2155.0
white,white,True,0,0,3,3,0,0,0.9980746507644653,exact_match,2156.0
south,south,True,2,2,25,25,0,0,0.9067742228507996,exact_match,2157.0
3p,green,False,3,3,51,67,0,-16,0.4499545991420746,better_ukeire,2158.0
8s,9p,False,1,2,11,55,-1,-44,0.34559354186058044,shanten_loss,2159.0
4m,4m,True,2,2,27,27,0,0,0.48290979862213135,exact_match,2160.0
7p,7p,True,2,2,30,30,0,0,0.5228784680366516,exact_match,2161.0
5s,5s,True,1,1,9,9,0,0,0.5091409087181091,exact_match,2162.0
9p,9p,True,1,1,8,8,0,0,0.8234241604804993,exact_match,2163.0
2p,2p,True,1,1,8,8,0,0,0.7061197757720947,exact_match,2164.0
9p,9p,True,1,1,7,7,0,0,0.8881924152374268,exact_match,2165.0
8p,9p,False,1,1,12,12,0,0,0.39970898628234863,equivalent,2166.0
1m,1m,True,1,1,7,7,0,0,0.9229119420051575,exact_match,2167.0
9p,8p,False,1,1,12,12,0,0,0.8008875846862793,equivalent,2168.0
red,red,True,0,0,3,3,0,0,0.9856129288673401,exact_match,2169.0
1m,1m,True,1,1,12,12,0,0,0.6594576835632324,exact_match,2170.0
south,south,True,0,0,3,3,0,0,0.9915075302124023,exact_match,2171.0
1s,1s,True,4,4,78,78,0,0,0.5008787512779236,exact_match,2172.0
east,2m,False,4,4,66,54,0,12,0.36958810687065125,ukeire_loss,2173.0
1m,1m,True,4,4,83,83,0,0,0.5131585001945496,exact_match,2174.0
west,2m,False,3,3,46,34,0,12,0.4688357412815094,ukeire_loss,2175.0
3s,1p,False,4,4,75,75,0,0,0.4987967312335968,equivalent,2176.0
south,2p,False,3,3,56,45,0,11,0.6016653180122375,ukeire_loss,2177.0
1p,green,False,3,3,62,70,0,-8,0.5130200982093811,better_ukeire,2178.0
red,2m,False,3,3,63,60,0,3,0.48382019996643066,ukeire_loss,2179.0
green,green,True,2,2,59,59,0,0,0.5688160061836243,exact_match,2180.0
5m,2p,False,2,2,22,22,0,0,0.6459332704544067,equivalent,2181.0
6s,6s,True,1,1,13,13,0,0,0.8114420771598816,exact_match,2182.0
9s,2p,False,1,1,13,13,0,0,0.8376560807228088,equivalent,2183.0
east,4p,False,2,1,33,12,1,21,0.902220606803894,better_shanten,2184.0
5s,2p,False,2,1,44,17,1,27,0.6905050873756409,better_shanten,2185.0
east,3s,False,2,2,48,33,0,15,0.8634637594223022,ukeire_loss,2186.0
8s,1s,False,3,2,55,43,1,12,0.6504397988319397,better_shanten,2187.0
8p,9m,False,2,2,44,43,0,1,0.6974719762802124,near_equivalent,2188.0
8p,8s,False,2,3,13,55,-1,-42,0.3982624411582947,shanten_loss,2189.0
3s,3s,True,1,1,10,10,0,0,0.6977413296699524,exact_match,2190.0
8s,8s,True,3,3,14,14,0,0,0.45663028955459595,exact_match,2191.0
north,west,False,4,4,68,68,0,0,0.3814358413219452,equivalent,2192.0
green,1s,False,2,2,21,21,0,0,0.49284011125564575,equivalent,2193.0
9s,west,False,4,4,67,66,0,1,0.3890404999256134,near_equivalent,2194.0
1s,1s,True,2,2,41,41,0,0,0.6931025981903076,exact_match,2195.0
west,west,True,3,3,55,55,0,0,0.4710281491279602,exact_match,2196.0
9m,9m,True,2,2,40,40,0,0,0.9163645505905151,exact_match,2197.0
south,green,False,3,3,76,77,0,-1,0.4475306570529938,near_equivalent,2198.0
2p,1m,False,2,2,37,31,0,6,0.8592374324798584,ukeire_loss,2199.0
red,green,False,2,2,22,23,0,-1,0.4411044120788574,near_equivalent,2200.0
1m,1m,True,2,2,32,32,0,0,0.7517518401145935,exact_match,2201.0
7m,green,False,2,2,22,23,0,-1,0.46795979142189026,near_equivalent,2202.0
4s,4s,True,2,2,42,42,0,0,0.8153265118598938,exact_match,2203.0
3s,green,False,1,1,9,9,0,0,0.6472129821777344,equivalent,2204.0
white,white,True,2,2,42,42,0,0,0.8590831160545349,exact_match,2205.0
green,9m,False,1,1,9,9,0,0,0.8537682890892029,equivalent,2206.0
south,south,True,2,2,41,41,0,0,0.9348414540290833,exact_match,2207.0
6p,9m,False,2,1,56,12,1,44,0.5574120879173279,better_shanten,2208.0
3p,3p,True,1,1,24,24,0,0,0.9065839052200317,exact_match,2209.0
red,red,True,2,2,53,53,0,0,0.5525116920471191,exact_match,2210.0
6p,6p,True,1,1,23,23,0,0,0.988808810710907,exact_match,2211.0
3p,3p,True,2,2,16,16,0,0,0.39376354217529297,exact_match,2212.0
4m,8m,False,1,1,7,22,0,-15,0.9863990545272827,better_ukeire,2213.0
2p,north,False,3,2,45,16,1,29,0.5756959319114685,better_shanten,2214.0
east,east,True,1,1,7,7,0,0,0.6866470575332642,exact_match,2215.0
1m,1m,True,2,2,14,14,0,0,0.5106022357940674,exact_match,2216.0
9p,red,False,4,3,81,21,1,60,0.3628442585468292,better_shanten,2217.0
1s,1s,True,2,2,13,13,0,0,0.8731165528297424,exact_match,2218.0
white,white,True,3,3,67,67,0,0,0.6539726257324219,exact_match,2219.0
1p,north,False,2,2,12,12,0,0,0.5822504758834839,equivalent,2220.0
1m,1m,True,3,3,65,65,0,0,0.8084365725517273,exact_match,2221.0
south,7p,False,2,2,13,12,0,1,0.3517400026321411,near_equivalent,2222.0
red,south,False,3,3,63,65,0,-2,0.8101170659065247,near_equivalent,2223.0
3m,3m,True,2,2,12,12,0,0,0.7213000655174255,exact_match,2224.0
9p,south,False,3,2,62,20,1,42,0.4638848602771759,better_shanten,2225.0
6m,north,False,1,1,7,9,0,-2,0.4034346342086792,near_equivalent,2226.0
9p,south,False,3,2,60,20,1,40,0.39977818727493286,better_shanten,2227.0
north,7p,False,0,0,3,1,0,2,0.6318879723548889,near_equivalent,2228.0
west,west,True,3,3,59,59,0,0,0.5243399739265442,exact_match,2229.0
9s,9s,True,0,0,3,3,0,0,0.879666805267334,exact_match,2230.0
1s,south,False,3,2,56,44,1,12,0.42083731293678284,better_shanten,2231.0
2s,2s,True,0,0,3,3,0,0,0.7241694927215576,exact_match,2232.0
2s,2s,True,3,3,53,53,0,0,0.6356624364852905,exact_match,2233.0
