expert_tile,model_tile,same_action,expert_shanten,model_shanten,expert_ukeire,model_ukeire,shanten_difference,ukeire_difference,model_prob,category,offset
1p,1p,True,1,1,14,14,0,0,0.9153159260749817,exact_match,1396.0
9m,9m,False,1,1,13,13,0,0,0.21629232168197632,equivalent,1397.0
3m,9m,False,1,1,13,13,0,0,0.2730306386947632,equivalent,1398.0
9m,1p,False,1,1,13,13,0,0,0.7464603781700134,equivalent,1399.0
3p,3p,True,1,1,13,13,0,0,0.632174551486969,exact_match,1400.0
4p,1p,False,1,1,13,13,0,0,0.7569391131401062,equivalent,1401.0
9p,9p,True,1,1,13,13,0,0,0.6802139282226562,exact_match,1402.0
7p,7p,True,1,1,13,13,0,0,0.8351645469665527,exact_match,1403.0
1p,1p,True,1,1,25,25,0,0,0.8362652063369751,exact_match,1404.0
3p,3p,True,1,1,25,25,0,0,0.6475894451141357,exact_match,1405.0
7p,7p,True,1,1,25,25,0,0,0.953554093837738,exact_match,1406.0
south,south,True,2,2,44,44,0,0,0.8601230382919312,exact_match,1407.0
red,red,True,2,2,51,51,0,0,0.9815927147865295,exact_match,1408.0
9m,9m,True,2,2,50,50,0,0,0.9816710948944092,exact_match,1409.0
green,green,True,2,2,50,50,0,0,0.9553691148757935,exact_match,1410.0
2m,1m,False,1,2,17,27,-1,-10,0.30777040123939514,shanten_loss,1411.0
west,west,True,1,1,17,17,0,0,0.8961533308029175,exact_match,1412.0
9p,9p,True,1,1,17,17,0,0,0.9625651240348816,exact_match,1413.0
2p,red,False,1,1,17,17,0,0,0.9180460572242737,equivalent,1414.0
7p,7p,True,1,1,17,17,0,0,0.7168070077896118,exact_match,1415.0
9s,9s,True,3,3,34,34,0,0,0.544105052947998,exact_match,1416.0
8s,red,False,3,3,36,50,0,-14,0.4355835020542145,better_ukeire,1417.0
white,2p,False,3,3,47,32,0,15,0.40784645080566406,ukeire_loss,1418.0
9s,9s,True,3,3,46,46,0,0,0.8629242777824402,exact_match,1419.0
green,2p,False,2,2,14,14,0,0,0.5191770195960999,equivalent,1420.0
2p,2p,True,1,1,12,12,0,0,0.5563647747039795,exact_match,1421.0
green,green,True,1,1,12,12,0,0,0.5580819845199585,exact_match,1422.0
red,red,False,1,1,12,12,0,0,0.3276473879814148,equivalent,1423.0
2s,2s,True,1,1,12,12,0,0,0.7480059266090393,exact_match,1424.0
south,south,True,5,5,98,98,0,0,0.5586662292480469,exact_match,1425.0
2p,south,False,3,3,39,52,0,-13,0.4078929126262665,better_ukeire,1426.0
green,green,True,4,4,81,81,0,0,0.45386961102485657,exact_match,1427.0
north,south,False,2,2,24,25,0,-1,0.34534597396850586,near_equivalent,1428.0
1m,1m,True,3,3,30,30,0,0,0.7774564623832703,exact_match,1429.0
green,green,True,2,2,35,35,0,0,0.5836530923843384,exact_match,1430.0
9p,red,False,2,2,15,15,0,0,0.5561733841896057,equivalent,1431.0
9s,south,False,2,2,37,47,0,-10,0.46315714716911316,better_ukeire,1432.0
red,red,True,2,2,15,15,0,0,0.7673476934432983,exact_match,1433.0
south,south,True,1,1,14,14,0,0,0.9082871079444885,exact_match,1434.0
north,north,True,2,2,15,15,0,0,0.8547669649124146,exact_match,1435.0
1s,1s,True,0,0,5,5,0,0,0.3819870948791504,exact_match,1436.0
7m,white,False,3,2,48,11,1,37,0.785329282283783,better_shanten,1437.0
9s,9m,False,3,3,46,48,0,-2,0.5925368070602417,near_equivalent,1438.0
white,white,True,2,2,41,41,0,0,0.524702787399292,exact_match,1439.0
south,south,True,2,2,40,40,0,0,0.823545515537262,exact_match,1440.0
2p,2p,True,3,3,58,58,0,0,0.2507384419441223,exact_match,1441.0
1p,1p,True,2,2,38,38,0,0,0.8270657658576965,exact_match,1442.0
8p,9m,False,3,2,47,37,1,10,0.3595198690891266,better_shanten,1443.0
green,9s,False,4,4,82,78,0,4,0.5901620984077454,ukeire_loss,1444.0
1m,1m,True,2,2,18,18,0,0,0.7788292169570923,exact_match,1445.0
9s,9s,True,3,3,67,67,0,0,0.770198404788971,exact_match,1446.0
9m,9m,True,2,2,10,10,0,0,0.45160529017448425,exact_match,1447.0
9p,9p,True,2,2,24,24,0,0,0.5671511292457581,exact_match,1448.0
8m,8m,True,2,2,33,33,0,0,0.9611435532569885,exact_match,1449.0
2s,2s,True,2,2,23,23,0,0,0.7247402667999268,exact_match,1450.0
3p,3p,True,1,1,24,24,0,0,0.6419751048088074,exact_match,1451.0
8s,8s,True,2,2,23,23,0,0,0.6340264678001404,exact_match,1452.0
7m,7m,True,1,1,23,23,0,0,0.9628128409385681,exact_match,1453.0
north,north,True,2,2,26,26,0,0,0.6118038892745972,exact_match,1454.0
6m,6m,True,1,1,21,21,0,0,0.9906055331230164,exact_match,1455.0
white,white,True,2,2,26,26,0,0,0.8736802935600281,exact_match,1456.0
east,east,True,5,5,81,81,0,0,0.4755347967147827,exact_match,1457.0
south,1p,False,4,4,70,61,0,9,0.43295928835868835,ukeire_loss,1458.0
red,white,False,4,4,73,74,0,-1,0.3215099573135376,near_equivalent,1459.0
1p,1p,True,3,3,62,62,0,0,0.47638416290283203,exact_match,1460.0
white,1s,False,2,2,47,39,0,8,0.6715292930603027,ukeire_loss,1461.0
9s,9s,True,2,2,39,39,0,0,0.4554893970489502,exact_match,1462.0
1s,1s,True,1,1,10,10,0,0,0.8033803701400757,exact_match,1463.0
8p,8p,True,1,1,9,9,0,0,0.6907201409339905,exact_match,1464.0
7s,5p,False,1,2,28,46,-1,-18,0.19718416035175323,shanten_loss,1465.0
9p,9p,True,1,1,15,15,0,0,0.638992965221405,exact_match,1466.0
south,south,True,2,2,10,10,0,0,0.9620766639709473,exact_match,1467.0
east,green,False,2,2,10,10,0,0,0.5464900732040405,equivalent,1468.0
green,green,True,2,2,30,30,0,0,0.9328820705413818,exact_match,1469.0
2p,2p,True,2,2,35,35,0,0,0.824506938457489,exact_match,1470.0
6s,6s,True,2,2,30,30,0,0,0.617860734462738,exact_match,1471.0
white,white,True,2,2,30,30,0,0,0.9104057550430298,exact_match,1472.0
south,south,True,2,2,30,30,0,0,0.8613743782043457,exact_match,1473.0
7s,7s,True,2,2,27,27,0,0,0.716956377029419,exact_match,1474.0
1s,1s,True,1,1,8,8,0,0,0.3418934941291809,exact_match,1475.0
green,green,True,1,1,8,8,0,0,0.8830659985542297,exact_match,1476.0
1p,1p,True,2,2,22,22,0,0,0.9880235195159912,exact_match,1477.0
east,east,True,4,4,46,46,0,0,0.4008738696575165,exact_match,1478.0
8p,8p,True,1,1,19,19,0,0,0.7401112914085388,exact_match,1479.0
white,9m,False,4,4,44,44,0,0,0.35925978422164917,equivalent,1480.0
2s,3s,False,0,1,8,18,-1,-10,0.26216796040534973,shanten_loss,1481.0
red,east,False,4,4,40,43,0,-3,0.3163028359413147,better_ukeire,1482.0
green,green,True,3,3,31,31,0,0,0.39655932784080505,exact_match,1483.0
4p,3s,False,0,1,8,13,-1,-5,0.20574425160884857,shanten_loss,1484.0
9m,1m,False,2,2,20,20,0,0,0.6540266871452332,equivalent,1485.0
1p,1p,True,0,0,8,8,0,0,0.987185537815094,exact_match,1486.0
north,1m,False,2,2,20,19,0,1,0.48618483543395996,near_equivalent,1487.0
2p,2p,True,0,0,8,8,0,0,0.9616104960441589,exact_match,1488.0
1m,1m,True,2,2,18,18,0,0,0.4568327069282532,exact_match,1489.0
9p,9p,True,2,2,30,30,0,0,0.7561006546020508,exact_match,1490.0
west,west,True,1,1,16,16,0,0,0.8335334658622742,exact_match,1491.0
8m,8m,True,1,1,16,16,0,0,0.95820152759552,exact_match,1492.0
white,white,True,1,1,16,16,0,0,0.9564052224159241,exact_match,1493.0
west,west,True,1,1,16,16,0,0,0.8629007935523987,exact_match,1494.0
1s,1s,True,1,1,16,16,0,0,0.9329866766929626,exact_match,1495.0
9s,9s,True,0,0,6,6,0,0,0.9242265224456787,exact_match,1496.0
south,south,True,4,4,66,66,0,0,0.4704875648021698,exact_match,1497.0
green,9s,False,4,4,74,74,0,0,0.647758960723877,equivalent,1498.0
red,9s,False,3,3,35,34,0,1,0.6967912316322327,near_equivalent,1499.0
1s,9s,False,3,3,34,34,0,0,0.6181995272636414,equivalent,1500.0
9s,9s,True,3,3,59,59,0,0,0.7460973262786865,exact_match,1501.0
east,east,True,2,2,28,28,0,0,0.7034010291099548,exact_match,1502.0
2s,2s,True,2,2,28,28,0,0,0.8749188184738159,exact_match,1503.0
2p,2p,True,2,2,46,46,0,0,0.21721728146076202,exact_match,1504.0
7p,6s,False,2,2,41,39,0,2,0.32745853066444397,near_equivalent,1505.0
red,red,True,2,2,38,38,0,0,0.6652135848999023,exact_match,1506.0
1s,1s,True,2,2,37,37,0,0,0.6219434142112732,exact_match,1507.0
8m,8p,False,1,2,12,26,-1,-14,0.20802746713161469,shanten_loss,1508.0
north,north,True,1,1,11,11,0,0,0.715023934841156,exact_match,1509.0
1s,1s,True,4,4,26,26,0,0,0.5372709035873413,exact_match,1510.0
west,west,True,3,3,20,20,0,0,0.760911226272583,exact_match,1511.0
8p,8s,False,3,3,61,65,0,-4,0.3767290711402893,better_ukeire,1512.0
9p,9p,True,3,3,61,61,0,0,0.9049177169799805,exact_match,1513.0
8s,8s,True,2,2,19,19,0,0,0.8438979983329773,exact_match,1514.0
3p,3p,True,2,2,27,27,0,0,0.9258490204811096,exact_match,1515.0
8m,green,False,1,1,15,15,0,0,0.9026482701301575,equivalent,1516.0
green,green,True,0,0,8,8,0,0,0.9610694050788879,exact_match,1517.0
1s,1s,True,2,2,42,42,0,0,0.8612833023071289,exact_match,1518.0
white,white,True,2,2,12,12,0,0,0.9555838108062744,exact_match,1519.0
9s,9s,True,2,2,42,42,0,0,0.8381698131561279,exact_match,1520.0
9m,9m,True,2,2,12,12,0,0,0.9293402433395386,exact_match,1521.0
9p,2p,False,2,2,41,42,0,-1,0.4974251687526703,near_equivalent,1522.0
3s,3s,True,1,1,7,7,0,0,0.6063570380210876,exact_match,1523.0
1m,1m,True,2,2,40,40,0,0,0.7536274194717407,exact_match,1524.0
6m,6m,True,1,1,8,8,0,0,0.575103759765625,exact_match,1525.0
east,east,True,1,1,11,11,0,0,0.8108957409858704,exact_match,1526.0
7p,1p,False,1,1,11,8,0,3,0.20518600940704346,ukeire_loss,1527.0
2p,2p,True,1,1,12,12,0,0,0.2599324584007263,exact_match,1528.0
7m,7m,True,1,1,11,11,0,0,0.9279015064239502,exact_match,1529.0
1p,1p,True,0,0,4,4,0,0,0.9774416089057922,exact_match,1530.0
7s,1p,False,1,1,12,9,0,3,0.3200191855430603,ukeire_loss,1531.0
9p,9p,True,3,3,31,31,0,0,0.5697210431098938,exact_match,1532.0
1s,west,False,3,3,43,51,0,-8,0.5876294374465942,better_ukeire,1533.0
white,white,True,3,3,52,52,0,0,0.5087932348251343,exact_match,1534.0
west,west,True,2,2,36,36,0,0,0.5001183748245239,exact_match,1535.0
green,green,True,3,3,70,70,0,0,0.9568151831626892,exact_match,1536.0
green,green,True,2,2,48,48,0,0,0.5860721468925476,exact_match,1537.0
south,south,True,3,3,69,69,0,0,0.6723203659057617,exact_match,1538.0
red,red,True,2,2,57,57,0,0,0.9873886108398438,exact_match,1539.0
7s,east,False,3,2,64,11,1,53,0.6564605236053467,better_shanten,1540.0
3s,3s,True,2,2,56,56,0,0,0.9519382119178772,exact_match,1541.0
east,east,True,2,2,53,53,0,0,0.8013769388198853,exact_match,1542.0
6s,6s,True,1,1,19,19,0,0,0.3520272970199585,exact_match,1543.0
1m,1m,True,2,2,54,54,0,0,0.5978801846504211,exact_match,1544.0
red,red,True,1,1,19,19,0,0,0.9514220356941223,exact_match,1545.0
8p,8p,True,2,2,53,53,0,0,0.9053961038589478,exact_match,1546.0
4s,4s,True,1,1,19,19,0,0,0.9523033499717712,exact_match,1547.0
3p,9m,False,1,2,12,50,-1,-38,0.7369982004165649,shanten_loss,1548.0
3m,6p,False,1,1,17,19,0,-2,0.2808513641357422,near_equivalent,1549.0
7s,8s,False,1,1,17,7,0,10,0.23390823602676392,ukeire_loss,1550.0
8s,6p,False,1,1,16,11,0,5,0.25451990962028503,ukeire_loss,1551.0
9p,9p,True,1,1,16,16,0,0,0.8462345600128174,exact_match,1552.0
7p,8s,False,0,1,7,16,-1,-9,0.27223852276802063,shanten_loss,1553.0
8s,8s,True,0,0,7,7,0,0,0.2779257893562317,exact_match,1554.0
north,north,True,0,0,7,7,0,0,0.8336860537528992,exact_match,1555.0
8s,8s,True,3,3,56,56,0,0,0.5443740487098694,exact_match,1556.0
white,1s,False,3,3,58,54,0,4,0.5882797837257385,ukeire_loss,1557.0
1s,1s,True,2,2,19,19,0,0,0.721838653087616,exact_match,1558.0
5s,5s,True,2,2,38,38,0,0,0.4969564974308014,exact_match,1559.0
5m,east,False,1,1,10,23,0,-13,0.9540722966194153,better_ukeire,1560.0
4m,east,False,1,1,10,26,0,-16,0.867363691329956,better_ukeire,1561.0
east,east,True,0,0,3,3,0,0,0.5365874171257019,exact_match,1562.0
3m,3m,True,0,0,6,6,0,0,0.7784522771835327,exact_match,1563.0
white,white,True,2,2,16,16,0,0,0.5064674615859985,exact_match,1564.0
south,south,True,2,2,24,24,0,0,0.8715642690658569,exact_match,1565.0
4s,red,False,1,1,12,12,0,0,0.7858313322067261,equivalent,1566.0
1s,9s,False,2,3,24,53,-1,-29,0.2878137230873108,shanten_loss,1567.0
red,north,False,1,1,12,12,0,0,0.571967601776123,equivalent,1568.0
1s,1s,True,2,2,26,26,0,0,0.9818547964096069,exact_match,1569.0
3s,north,False,1,1,12,12,0,0,0.6815086603164673,equivalent,1570.0
4p,1m,False,2,2,26,39,0,-13,0.37694692611694336,better_ukeire,1571.0
north,north,True,0,0,6,6,0,0,0.781583309173584,exact_match,1572.0
8s,7m,False,2,2,24,33,0,-9,0.3436805009841919,better_ukeire,1573.0
4m,4m,True,0,0,6,6,0,0,0.45673173666000366,exact_match,1574.0
7s,1m,False,2,2,23,35,0,-12,0.5003100037574768,better_ukeire,1575.0
2m,2m,True,2,2,53,53,0,0,0.580496072769165,exact_match,1576.0
8s,8s,True,1,1,14,14,0,0,0.7657240033149719,exact_match,1577.0
5s,5s,True,1,1,14,14,0,0,0.682421088218689,exact_match,1578.0
5s,5s,True,1,1,14,14,0,0,0.7608059644699097,exact_match,1579.0
1m,1m,True,4,4,27,27,0,0,0.5512832403182983,exact_match,1580.0
south,south,True,2,2,56,56,0,0,0.7871080040931702,exact_match,1581.0
9m,9p,False,4,4,78,74,0,4,0.3601091206073761,ukeire_loss,1582.0
east,east,True,2,2,55,55,0,0,0.775885283946991,exact_match,1583.0
9p,9p,True,3,3,15,15,0,0,0.5404336452484131,exact_match,1584.0
7m,2s,False,1,1,8,8,0,0,0.8821038007736206,equivalent,1585.0
9m,9m,True,3,3,15,15,0,0,0.7823299765586853,exact_match,1586.0
9p,9p,True,1,1,8,8,0,0,0.8473244905471802,exact_match,1587.0
white,green,False,3,3,23,23,0,0,0.5213586688041687,equivalent,1588.0
west,2s,False,1,1,8,8,0,0,0.49494314193725586,equivalent,1589.0
1s,green,False,3,3,43,49,0,-6,0.7746698260307312,better_ukeire,1590.0
9s,4s,False,1,1,8,8,0,0,0.3493456244468689,equivalent,1591.0
south,south,True,3,3,43,43,0,0,0.47572216391563416,exact_match,1592.0
4s,1s,False,1,1,7,7,0,0,0.6248648166656494,equivalent,1593.0
8p,8p,True,3,3,41,41,0,0,0.6265217661857605,exact_match,1594.0
7s,red,False,1,1,7,7,0,0,0.44536900520324707,equivalent,1595.0
2m,green,False,2,2,20,20,0,0,0.685297966003418,equivalent,1596.0
red,red,True,1,1,6,6,0,0,0.4209400713443756,exact_match,1597.0
8m,8m,True,2,2,20,20,0,0,0.9047240018844604,exact_match,1598.0
1s,8p,False,2,1,31,6,1,25,0.495799720287323,better_shanten,1599.0
5m,green,False,1,1,8,8,0,0,0.8243011832237244,equivalent,1600.0
1m,2s,False,2,2,31,30,0,1,0.6040183305740356,near_equivalent,1601.0
7m,7m,True,1,1,8,8,0,0,0.5918003916740417,exact_match,1602.0
1m,2s,False,3,2,44,29,1,15,0.456650972366333,better_shanten,1603.0
green,green,True,1,1,12,12,0,0,0.878705620765686,exact_match,1604.0
9m,2s,False,3,2,43,31,1,12,0.742361843585968,better_shanten,1605.0
green,green,True,1,1,12,12,0,0,0.9480594992637634,exact_match,1606.0
9m,2s,False,2,2,30,23,0,7,0.5618184804916382,ukeire_loss,1607.0
2p,4m,False,1,2,12,15,-1,-3,0.34693580865859985,shanten_loss,1608.0
1p,2s,False,2,1,34,4,1,30,0.7807297110557556,better_shanten,1609.0
2m,2m,True,1,1,12,12,0,0,0.37499043345451355,exact_match,1610.0
9s,2s,False,2,1,34,10,1,24,0.3716425597667694,better_shanten,1611.0
3p,3p,True,0,0,5,5,0,0,0.41680288314819336,exact_match,1612.0
1s,9m,False,4,4,71,75,0,-4,0.3773607313632965,better_ukeire,1613.0
1m,9m,False,3,3,56,56,0,0,0.8050143122673035,equivalent,1614.0
9m,9m,True,2,2,47,47,0,0,0.8395422697067261,exact_match,1615.0
white,8p,False,1,1,9,9,0,0,0.43655291199684143,equivalent,1616.0
8p,8p,True,0,0,2,2,0,0,0.6647753715515137,exact_match,1617.0
east,9s,False,2,2,58,50,0,8,0.6926649808883667,ukeire_loss,1618.0
south,9s,False,2,2,58,50,0,8,0.7001392245292664,ukeire_loss,1619.0
9s,9s,True,2,2,66,66,0,0,0.9523227214813232,exact_match,1620.0
8p,8p,True,1,1,19,19,0,0,0.7214398980140686,exact_match,1621.0
2m,2m,True,1,1,19,19,0,0,0.9223480820655823,exact_match,1622.0
6p,6p,True,1,1,18,18,0,0,0.3268688917160034,exact_match,1623.0
south,south,True,4,4,90,90,0,0,0.6358062028884888,exact_match,1624.0
white,white,True,3,3,66,66,0,0,0.5507009625434875,exact_match,1625.0
2m,2m,True,3,3,72,72,0,0,0.6376124024391174,exact_match,1626.0
5s,5s,True,2,2,19,19,0,0,0.43462488055229187,exact_match,1627.0
5m,5p,False,2,2,18,18,0,0,0.7089717984199524,equivalent,1628.0
7m,5p,False,1,2,11,39,-1,-28,0.2044028341770172,shanten_loss,1629.0
3m,3m,True,1,1,11,11,0,0,0.85850590467453,exact_match,1630.0
8s,9s,False,1,1,9,9,0,0,0.2157508283853531,equivalent,1631.0
south,south,True,4,4,82,82,0,0,0.39182764291763306,exact_match,1632.0
9m,9p,False,4,4,90,82,0,8,0.5223708152770996,ukeire_loss,1633.0
9p,9p,True,3,3,34,34,0,0,0.7732119560241699,exact_match,1634.0
red,red,True,3,3,45,45,0,0,0.8113802671432495,exact_match,1635.0
3p,3p,True,2,2,24,24,0,0,0.6771668791770935,exact_match,1636.0
4m,4m,True,1,1,15,15,0,0,0.4232080280780792,exact_match,1637.0
white,white,True,2,2,19,19,0,0,0.4651734232902527,exact_match,1638.0
3s,3s,True,1,1,15,15,0,0,0.9841939806938171,exact_match,1639.0
9m,6m,False,2,2,18,18,0,0,0.3045925498008728,equivalent,1640.0
1m,1m,True,1,1,15,15,0,0,0.9825224876403809,exact_match,1641.0
west,west,True,2,2,18,18,0,0,0.6175907254219055,exact_match,1642.0
8s,8s,True,1,1,15,15,0,0,0.9861116409301758,exact_match,1643.0
2s,2s,True,2,2,19,19,0,0,0.3060905635356903,exact_match,1644.0
6p,6p,True,0,0,7,7,0,0,0.48065316677093506,exact_match,1645.0
6p,4m,False,3,2,54,19,1,35,0.43658381700515747,better_shanten,1646.0
9m,9m,True,0,0,7,7,0,0,0.996293842792511,exact_match,1647.0
2s,2s,True,3,3,56,56,0,0,0.4466623365879059,exact_match,1648.0
7p,7p,True,0,0,7,7,0,0,0.9665651321411133,exact_match,1649.0
7p,7s,False,3,2,48,10,1,38,0.3683270514011383,better_shanten,1650.0
2p,2p,False,0,0,7,7,0,0,0.43314820528030396,equivalent,1651.0
2p,8p,False,2,2,32,35,0,-3,0.3603200912475586,better_ukeire,1652.0
5m,2p,False,0,1,7,22,-1,-15,0.5790252685546875,shanten_loss,1653.0
1s,7s,False,2,1,8,8,1,0,0.5095112323760986,better_shanten,1654.0
8p,8p,True,0,0,7,7,0,0,0.9377496838569641,exact_match,1655.0
1s,1s,True,2,2,9,9,0,0,0.3688521683216095,exact_match,1656.0
7p,7p,True,0,0,7,7,0,0,0.9431650638580322,exact_match,1657.0
1s,1s,True,1,1,8,8,0,0,0.8470485210418701,exact_match,1658.0
7s,7s,True,0,0,5,5,0,0,0.9557521343231201,exact_match,1659.0
2m,2m,True,0,0,7,7,0,0,0.4526641070842743,exact_match,1660.0
1m,1m,True,0,0,5,5,0,0,0.9948403239250183,exact_match,1661.0
red,red,True,1,1,16,16,0,0,0.9873520135879517,exact_match,1662.0
red,red,True,1,1,16,16,0,0,0.9772436618804932,exact_match,1663.0
north,north,True,3,3,21,21,0,0,0.6685197353363037,exact_match,1664.0
west,west,True,3,3,59,59,0,0,0.6025962233543396,exact_match,1665.0
west,1p,False,3,3,21,20,0,1,0.4611411690711975,near_equivalent,1666.0
1p,1p,True,3,3,59,59,0,0,0.8757225275039673,exact_match,1667.0
1p,1p,True,3,3,21,21,0,0,0.4025210440158844,exact_match,1668.0
red,green,False,2,2,42,43,0,-1,0.5087058544158936,near_equivalent,1669.0
green,9p,False,3,3,21,20,0,1,0.3292945623397827,near_equivalent,1670.0
green,green,True,2,2,57,57,0,0,0.6933640837669373,exact_match,1671.0
red,3p,False,3,3,21,20,0,1,0.33692467212677,near_equivalent,1672.0
8p,8p,True,1,1,11,11,0,0,0.7182496190071106,exact_match,1673.0
9p,9p,True,3,3,33,33,0,0,0.47473493218421936,exact_match,1674.0
3s,3s,True,1,1,10,10,0,0,0.557617723941803,exact_match,1675.0
5s,8m,False,4,3,70,30,1,40,0.8565930724143982,better_shanten,1676.0
green,green,True,0,0,3,3,0,0,0.7357609868049622,exact_match,1677.0
9s,south,False,3,3,50,61,0,-11,0.3526187837123871,better_ukeire,1678.0
east,east,True,0,0,3,3,0,0,0.7028834819793701,exact_match,1679.0
8m,south,False,2,2,37,44,0,-7,0.6501032710075378,better_ukeire,1680.0
8m,9m,False,0,0,2,3,0,-1,0.28186628222465515,near_equivalent,1681.0
8s,south,False,2,2,36,40,0,-4,0.46102404594421387,better_ukeire,1682.0
south,south,True,0,0,2,2,0,0,0.9136427044868469,exact_match,1683.0
south,south,True,1,1,11,11,0,0,0.7400788068771362,exact_match,1684.0
1s,1s,True,4,4,58,58,0,0,0.5355881452560425,exact_match,1685.0
red,9s,False,4,4,65,56,0,9,0.5976953506469727,ukeire_loss,1686.0
9m,9m,True,3,3,39,39,0,0,0.5870751142501831,exact_match,1687.0
9s,9s,True,4,4,67,67,0,0,0.40060773491859436,exact_match,1688.0
south,south,True,3,3,58,58,0,0,0.4870583117008209,exact_match,1689.0
9p,9s,False,4,4,65,66,0,-1,0.6192842125892639,near_equivalent,1690.0
1s,1s,True,3,3,56,56,0,0,0.8494083881378174,exact_match,1691.0
white,2s,False,3,3,26,26,0,0,0.28542545437812805,equivalent,1692.0
white,white,True,2,2,40,40,0,0,0.4120331406593323,exact_match,1693.0
green,9s,False,3,3,25,27,0,-2,0.6813689470291138,near_equivalent,1694.0
8p,west,False,1,1,8,8,0,0,0.4810603857040405,equivalent,1695.0
2s,9s,False,2,2,16,17,0,-1,0.6713536381721497,near_equivalent,1696.0
west,west,True,0,0,4,4,0,0,0.9103259444236755,exact_match,1697.0
7p,9s,False,1,1,8,8,0,0,0.46417197585105896,equivalent,1698.0
2m,2m,True,0,0,4,4,0,0,0.9543952345848083,exact_match,1699.0
5m,9s,False,1,1,8,8,0,0,0.46511125564575195,equivalent,1700.0
6s,8s,False,0,1,6,19,-1,-13,0.2170448899269104,shanten_loss,1701.0
9s,white,False,1,1,7,7,0,0,0.56927090883255,equivalent,1702.0
2p,2p,True,0,0,6,6,0,0,0.9330796599388123,exact_match,1703.0
green,white,False,1,1,7,7,0,0,0.5070712566375732,equivalent,1704.0
6m,6m,True,0,0,6,6,0,0,0.8809473514556885,exact_match,1705.0
white,south,False,1,1,7,7,0,0,0.4460507035255432,equivalent,1706.0
1s,1s,True,0,0,6,6,0,0,0.9461244344711304,exact_match,1707.0
green,green,True,1,1,6,6,0,0,0.689362108707428,exact_match,1708.0
9p,9p,True,0,0,6,6,0,0,0.8790635466575623,exact_match,1709.0
9s,9s,True,1,1,6,6,0,0,0.6960673332214355,exact_match,1710.0
7m,7m,True,0,0,6,6,0,0,0.9634923934936523,exact_match,1711.0
south,south,True,0,0,3,3,0,0,0.9487273097038269,exact_match,1712.0
west,west,True,4,4,85,85,0,0,0.8663631677627563,exact_match,1713.0
north,north,True,3,3,75,75,0,0,0.9487901926040649,exact_match,1714.0
green,green,True,3,3,75,75,0,0,0.5366783738136292,exact_match,1715.0
8s,8s,True,2,2,19,19,0,0,0.8623710870742798,exact_match,1716.0
8p,white,False,2,2,23,23,0,0,0.7235075235366821,equivalent,1717.0
1m,2s,False,2,1,59,12,1,47,0.43450602889060974,better_shanten,1718.0
4p,white,False,2,2,25,29,0,-4,0.7548990249633789,better_ukeire,1719.0
2s,2m,False,1,1,12,12,0,0,0.5607629418373108,equivalent,1720.0
2p,2p,True,1,1,18,18,0,0,0.8477883338928223,exact_match,1721.0
2m,2m,True,1,1,12,12,0,0,0.7521905303001404,exact_match,1722.0
5p,5p,True,1,1,18,18,0,0,0.5155203342437744,exact_match,1723.0
east,east,True,0,0,8,8,0,0,0.8377839922904968,exact_match,1724.0
white,white,True,0,0,8,8,0,0,0.9608445167541504,exact_match,1725.0
2p,2p,True,0,0,8,8,0,0,0.9736313223838806,exact_match,1726.0
1p,1p,True,3,3,46,46,0,0,0.5189650058746338,exact_match,1727.0
west,west,True,3,3,38,38,0,0,0.7917011976242065,exact_match,1728.0
white,white,True,2,2,29,29,0,0,0.7251720428466797,exact_match,1729.0
west,west,True,3,3,37,37,0,0,0.6311206817626953,exact_match,1730.0
east,east,True,1,1,9,9,0,0,0.9706485867500305,exact_match,1731.0
north,north,True,3,3,36,36,0,0,0.5710194706916809,exact_match,1732.0
8p,8p,True,1,1,8,8,0,0,0.7327079772949219,exact_match,1733.0
8m,white,False,3,3,46,58,0,-12,0.420381635427475,better_ukeire,1734.0
1p,1p,True,1,1,7,7,0,0,0.9850850701332092,exact_match,1735.0
east,east,True,3,3,45,45,0,0,0.7036008238792419,exact_match,1736.0
south,south,True,1,1,7,7,0,0,0.9343581795692444,exact_match,1737.0
north,north,True,3,3,44,44,0,0,0.6913282871246338,exact_match,1738.0
8m,2p,False,1,1,9,7,0,2,0.933326005935669,near_equivalent,1739.0
9s,white,False,3,2,47,12,1,35,0.557644784450531,better_shanten,1740.0
4p,1m,False,1,1,8,9,0,-1,0.927635908126831,near_equivalent,1741.0
5p,white,False,3,3,45,59,0,-14,0.4726513624191284,better_ukeire,1742.0
1m,1m,True,0,0,3,3,0,0,0.5549834370613098,exact_match,1743.0
1s,white,False,2,2,23,24,0,-1,0.5474039316177368,near_equivalent,1744.0
1s,7m,False,1,0,3,3,1,0,0.42030397057533264,better_shanten,1745.0
red,white,False,1,1,16,18,0,-2,0.4630928933620453,near_equivalent,1746.0
1s,1s,True,1,1,4,4,0,0,0.5698726177215576,exact_match,1747.0
green,green,True,1,1,16,16,0,0,0.6822106242179871,exact_match,1748.0
9s,9s,True,1,1,7,7,0,0,0.5337651371955872,exact_match,1749.0
south,south,True,1,1,15,15,0,0,0.6340137720108032,exact_match,1750.0
red,red,True,2,2,27,27,0,0,0.44380930066108704,exact_match,1751.0
white,white,True,1,1,16,16,0,0,0.629478394985199,exact_match,1752.0
3m,red,False,2,2,26,35,0,-9,0.7668846249580383,better_ukeire,1753.0
