expert_tile,model_tile,same_action,expert_shanten,model_shanten,expert_ukeire,model_ukeire,ukeire_difference,model_prob,category
9s,9s,True,1,1,3,3,0,0.6841875910758972,exact_match
8p,8p,True,0,0,2,2,0,0.7020467519760132,exact_match
4m,4m,True,1,1,3,3,0,0.5723730325698853,exact_match
north,north,True,3,3,6,6,0,0.8781765699386597,exact_match
east,9s,False,4,4,25,25,0,0.4997756779193878,equivalent
red,green,False,2,2,4,4,0,0.5699748396873474,equivalent
west,9s,False,4,4,25,25,0,0.5875040888786316,equivalent
green,green,True,2,2,6,6,0,0.9581804275512695,exact_match
red,9s,False,4,4,25,25,0,0.620945930480957,equivalent
north,north,True,2,2,6,6,0,0.9775252938270569,exact_match
9s,9s,True,4,4,25,25,0,0.7353223562240601,exact_match
9m,2p,False,2,2,5,6,-1,0.5596488118171692,near_equivalent
7m,green,False,3,3,17,22,-5,0.49821704626083374,catastrophic
2s,2p,False,2,2,6,6,0,0.44910526275634766,equivalent
green,green,True,2,2,5,5,0,0.6158026456832886,exact_match
4s,2p,False,2,2,6,6,0,0.5258881449699402,equivalent
1m,1m,True,2,2,5,5,0,0.6650391221046448,exact_match
2p,2p,True,1,1,3,3,0,0.8706316351890564,exact_match
south,south,True,2,2,15,15,0,0.6925607323646545,exact_match
8m,8m,True,1,1,8,8,0,0.8428539037704468,exact_match
1p,1p,True,2,2,15,15,0,0.5789844989776611,exact_match
north,north,True,1,1,8,8,0,0.9504485726356506,exact_match
1s,1s,True,1,1,4,4,0,0.5889096260070801,exact_match
6s,4p,False,0,1,2,10,-8,0.39919328689575195,shanten_loss
6s,6s,True,1,1,4,4,0,0.48994001746177673,exact_match
red,red,True,0,0,2,2,0,0.976047933101654,exact_match
9m,9m,True,1,1,4,4,0,0.4871271550655365,exact_match
1p,1p,True,0,0,2,2,0,0.9567521810531616,exact_match
3s,1s,False,1,1,11,4,7,0.2890391945838928,ukeire_loss
1m,east,False,4,4,19,21,-2,0.5847752094268799,near_equivalent
1s,east,False,3,3,11,13,-2,0.43153077363967896,near_equivalent
east,east,True,3,3,16,16,0,0.5517050623893738,exact_match
white,white,True,3,3,16,16,0,0.6889544129371643,exact_match
9s,9s,True,3,3,16,16,0,0.8702956438064575,exact_match
red,red,True,2,2,6,6,0,0.5520762205123901,exact_match
south,south,True,1,1,3,3,0,0.676367461681366,exact_match
9m,9m,True,1,1,3,3,0,0.36162158846855164,exact_match
south,south,True,1,1,3,3,0,0.7750368714332581,exact_match
1p,7p,False,2,1,16,3,13,0.7550875544548035,catastrophic
2p,7p,False,2,2,17,16,1,0.3511655330657959,near_equivalent
6m,6m,True,2,2,13,13,0,0.3561232388019562,exact_match
east,east,True,1,1,11,11,0,0.6609959006309509,exact_match
1s,1s,True,1,1,11,11,0,0.8588988184928894,exact_match
7p,6s,False,1,0,11,2,9,0.4942067563533783,catastrophic
2s,2s,True,1,1,11,11,0,0.762270450592041,exact_match
7p,7p,True,0,0,2,2,0,0.9727522730827332,exact_match
west,west,True,2,2,6,6,0,0.848927915096283,exact_match
1s,1s,True,2,2,6,6,0,0.8675978183746338,exact_match
red,red,True,2,2,14,14,0,0.8099769949913025,exact_match
1m,1m,True,2,2,14,14,0,0.9172295331954956,exact_match
8m,8m,True,1,1,5,5,0,0.8807650208473206,exact_match
2s,2s,True,1,1,5,5,0,0.8652033805847168,exact_match
4m,4m,True,0,0,2,2,0,0.3263569176197052,exact_match
9p,9p,True,0,0,2,2,0,0.9507510662078857,exact_match
9p,9s,False,3,3,14,13,1,0.5010812282562256,near_equivalent
9s,9s,True,2,2,5,5,0,0.7594538331031799,exact_match
red,red,True,1,1,3,3,0,0.506770670413971,exact_match
south,south,True,1,1,5,5,0,0.9738852381706238,exact_match
2s,2s,True,1,1,5,5,0,0.3271922171115875,exact_match
1s,south,False,3,3,18,20,-2,0.6096324324607849,near_equivalent
south,south,True,3,3,7,7,0,0.4721059501171112,exact_match
south,south,True,2,2,5,5,0,0.8983433246612549,exact_match
west,north,False,3,3,7,7,0,0.5415091514587402,equivalent
9s,9s,True,2,2,5,5,0,0.7025492191314697,exact_match
9s,9s,True,3,3,7,7,0,0.7198490500450134,exact_match
9s,9s,True,2,2,5,5,0,0.930751383304596,exact_match
north,north,True,3,3,21,21,0,0.42679014801979065,exact_match
red,red,True,2,2,5,5,0,0.9192756414413452,exact_match
white,white,True,3,3,21,21,0,0.456425279378891,exact_match
3m,3m,True,2,2,8,8,0,0.595666766166687,exact_match
8p,8p,True,2,2,7,7,0,0.8096870183944702,exact_match
east,east,True,2,2,8,8,0,0.8293319940567017,exact_match
1s,1s,True,2,2,16,16,0,0.5537343621253967,exact_match
2m,2m,True,2,2,8,8,0,0.936289370059967,exact_match
4m,4m,True,1,1,5,5,0,0.9397226572036743,exact_match
9m,9m,True,1,1,3,3,0,0.4312642812728882,exact_match
7m,4s,False,1,1,4,4,0,0.4185563623905182,equivalent
2p,6m,False,1,1,3,3,0,0.18627461791038513,equivalent
2p,2p,True,1,1,4,4,0,0.6474106311798096,exact_match
2p,2p,True,1,1,3,3,0,0.7012760043144226,exact_match
east,east,True,2,2,3,3,0,0.8385322690010071,exact_match
green,green,True,2,2,3,3,0,0.8734374642372131,exact_match
west,west,True,1,1,2,2,0,0.930763840675354,exact_match
1s,1s,True,2,2,21,21,0,0.28271207213401794,exact_match
6m,3s,False,1,2,7,21,-14,0.2964167296886444,shanten_loss
2p,3s,False,1,1,7,4,3,0.18822748959064484,ukeire_loss
6s,3s,False,1,1,7,6,1,0.18560419976711273,near_equivalent
red,south,False,3,3,14,14,0,0.48271283507347107,equivalent
south,green,False,3,3,18,18,0,0.5854198336601257,equivalent
green,green,True,2,2,16,16,0,0.8357686996459961,exact_match
north,north,True,2,2,16,16,0,0.6386538147926331,exact_match
white,white,True,2,2,20,20,0,0.49199774861335754,exact_match
6m,7p,False,1,2,6,20,-14,0.7815136313438416,shanten_loss
3m,3m,True,1,1,6,6,0,0.9703969359397888,exact_match
1p,south,False,4,4,20,22,-2,0.512353777885437,near_equivalent
east,east,True,3,3,8,8,0,0.9052262902259827,exact_match
south,1m,False,3,3,6,6,0,0.45679277181625366,equivalent
white,red,False,2,2,5,5,0,0.3894302546977997,equivalent
white,1m,False,3,3,20,18,2,0.466203898191452,near_equivalent
red,red,True,2,2,5,5,0,0.7451188564300537,exact_match
red,red,True,3,3,20,20,0,0.548030436038971,exact_match
1p,7p,False,3,2,24,6,18,0.415567547082901,catastrophic
1m,1m,True,2,2,9,9,0,0.8232073187828064,exact_match
7p,7p,True,2,2,17,17,0,0.5995949506759644,exact_match
7s,7s,True,2,2,10,10,0,0.6180099844932556,exact_match
2p,9s,False,1,2,3,7,-4,0.37744736671447754,shanten_loss
4s,9p,False,1,1,3,5,-2,0.2545115053653717,near_equivalent
red,red,True,1,1,3,3,0,0.8369038105010986,exact_match
4s,4s,True,0,0,1,1,0,0.9092830419540405,exact_match
green,3m,False,1,0,4,1,3,0.5871158838272095,catastrophic
green,1p,False,2,1,14,4,10,0.9283674955368042,catastrophic
green,green,True,1,1,3,3,0,0.8247537016868591,exact_match
green,1p,False,3,3,8,8,0,0.46950897574424744,equivalent
1p,1p,True,2,2,6,6,0,0.9350010752677917,exact_match
5m,5m,True,1,1,2,2,0,0.7791115045547485,exact_match
8s,8s,True,1,1,6,6,0,0.7071549296379089,exact_match
3m,3m,True,1,1,6,6,0,0.9651082754135132,exact_match
2m,north,False,3,3,7,7,0,0.6761110424995422,equivalent
green,green,True,3,3,13,13,0,0.5890691876411438,exact_match
6p,6p,True,2,2,5,5,0,0.8108220100402832,exact_match
6m,2s,False,3,2,16,5,11,0.6361909508705139,catastrophic
6s,red,False,1,1,5,5,0,0.5403724312782288,equivalent
5m,5m,True,2,2,10,10,0,0.8917865753173828,exact_match
4m,4m,True,1,1,5,5,0,0.8697693347930908,exact_match
north,5s,False,1,1,3,3,0,0.35161295533180237,equivalent
1s,1s,True,1,1,5,5,0,0.9508254528045654,exact_match
1s,5s,False,1,1,3,4,-1,0.7957395315170288,near_equivalent
white,white,True,1,1,5,5,0,0.8590554594993591,exact_match
5s,9m,False,1,1,3,3,0,0.975557804107666,equivalent
white,white,True,1,1,5,5,0,0.7649326324462891,exact_match
2m,2m,True,1,1,3,3,0,0.9599078893661499,exact_match
red,red,True,0,0,3,3,0,0.9447337985038757,exact_match
9m,9m,True,0,0,2,2,0,0.9931526184082031,exact_match
8m,8m,True,0,0,3,3,0,0.9061294198036194,exact_match
4m,4m,True,0,0,2,2,0,0.9971143007278442,exact_match
west,south,False,4,4,17,17,0,0.5989594459533691,equivalent
1m,south,False,3,3,7,7,0,0.4639170169830322,equivalent
2m,2m,True,3,3,7,7,0,0.4473600685596466,exact_match
south,south,True,3,3,9,9,0,0.5144060254096985,exact_match
2p,north,False,3,2,15,5,10,0.5957698822021484,catastrophic
6p,north,False,3,3,15,17,-2,0.5627736449241638,near_equivalent
1p,white,False,3,3,13,15,-2,0.3959485590457916,near_equivalent
red,red,True,2,2,5,5,0,0.380855917930603,exact_match
2s,white,False,2,2,5,5,0,0.40700262784957886,equivalent
7m,white,False,2,2,5,7,-2,0.5058892369270325,near_equivalent
white,white,True,1,1,3,3,0,0.7010056972503662,exact_match
north,north,True,0,0,1,1,0,0.8779914975166321,exact_match
west,west,True,1,1,4,4,0,0.7750128507614136,exact_match
1p,north,False,3,3,9,9,0,0.3746683597564697,equivalent
white,white,True,1,1,5,5,0,0.8843225836753845,exact_match
north,north,True,3,3,9,9,0,0.5102645754814148,exact_match
9p,9p,True,1,1,8,8,0,0.7922427654266357,exact_match
north,north,True,3,3,9,9,0,0.7104202508926392,exact_match
green,green,True,1,1,8,8,0,0.9665434956550598,exact_match
green,white,False,3,3,11,11,0,0.4278874099254608,equivalent
8s,6p,False,1,0,11,1,10,0.6861100792884827,catastrophic
east,white,False,2,2,4,4,0,0.6454799175262451,equivalent
6s,3s,False,1,1,11,11,0,0.5910770297050476,equivalent
white,2p,False,2,2,5,4,1,0.4264601767063141,near_equivalent
3s,3s,True,1,1,11,11,0,0.7391507625579834,exact_match
6m,6m,True,2,2,7,7,0,0.3403567969799042,exact_match
red,red,True,1,1,11,11,0,0.6315335631370544,exact_match
2p,3s,False,1,2,3,6,-3,0.2647065222263336,shanten_loss
6p,4s,False,1,1,12,11,1,0.3306387960910797,near_equivalent
1s,2p,False,1,1,3,2,1,0.24441756308078766,near_equivalent
white,green,False,2,2,7,7,0,0.4031652510166168,equivalent
9m,west,False,3,3,7,7,0,0.42150095105171204,equivalent
1p,1p,True,2,2,7,7,0,0.8212974071502686,exact_match
west,west,True,4,4,21,21,0,0.5429219007492065,exact_match
8s,green,False,1,1,4,4,0,0.5441812872886658,equivalent
9s,9s,True,3,3,17,17,0,0.6623575091362,exact_match
green,green,True,1,1,4,4,0,0.497097909450531,exact_match
green,white,False,3,3,17,17,0,0.4277195930480957,equivalent
west,west,True,1,1,4,4,0,0.7653103470802307,exact_match
1m,1m,True,3,3,17,17,0,0.7095364928245544,exact_match
6s,6s,True,1,1,4,4,0,0.9901397824287415,exact_match
white,white,True,2,2,13,13,0,0.5274378061294556,exact_match
7p,7p,True,1,1,4,4,0,0.968360960483551,exact_match
1s,1s,True,2,2,13,13,0,0.7925716638565063,exact_match
east,east,True,2,2,13,13,0,0.8582999110221863,exact_match
red,9m,False,2,2,14,13,1,0.8893848657608032,near_equivalent
5m,5m,True,1,1,4,4,0,0.577398955821991,exact_match
6s,6s,True,1,1,4,4,0,0.43195560574531555,exact_match
9s,9s,True,1,1,4,4,0,0.9713196754455566,exact_match
west,west,True,1,1,4,4,0,0.8440486788749695,exact_match
1s,1s,True,4,4,16,16,0,0.4240342378616333,exact_match
9p,9p,True,2,2,8,8,0,0.9621216654777527,exact_match
9m,9m,True,3,3,11,11,0,0.5785699486732483,exact_match
2p,north,False,2,2,8,8,0,0.6341586709022522,equivalent
south,south,True,2,2,10,10,0,0.5704065561294556,exact_match
north,north,True,2,2,9,9,0,0.7094317078590393,exact_match
1s,1s,True,2,2,10,10,0,0.8327622413635254,exact_match
east,east,True,2,2,9,9,0,0.867742121219635,exact_match
white,green,False,1,1,7,7,0,0.4577138125896454,equivalent
8m,1m,False,1,1,4,4,0,0.5916625261306763,equivalent
green,green,True,1,1,12,12,0,0.8052260279655457,exact_match
9m,9m,True,1,1,4,4,0,0.8458039164543152,exact_match
8s,8s,True,1,1,12,12,0,0.777999758720398,exact_match
6m,1m,False,1,1,4,4,0,0.327641099691391,equivalent
1m,1m,True,0,0,2,2,0,0.7789762020111084,exact_match
2s,2s,True,0,0,2,2,0,0.9872249364852905,exact_match
red,red,True,0,0,2,2,0,0.9430072903633118,exact_match
red,red,True,0,0,2,2,0,0.9768557548522949,exact_match
north,north,True,3,3,13,13,0,0.7827686667442322,exact_match
1m,1m,True,2,2,4,4,0,0.6060817837715149,exact_match
green,red,False,1,1,3,3,0,0.5631452202796936,equivalent
red,red,True,0,0,2,2,0,0.9665573239326477,exact_match
white,white,True,0,0,2,2,0,0.9896107912063599,exact_match
2s,2s,True,0,0,2,2,0,0.6806033849716187,exact_match
4s,4s,True,0,0,2,2,0,0.30283451080322266,exact_match
east,east,True,0,0,2,2,0,0.9585245251655579,exact_match
3m,3m,True,0,0,2,2,0,0.9662359356880188,exact_match
2p,7s,False,0,1,2,12,-10,0.25481095910072327,shanten_loss
5m,5m,True,0,0,2,2,0,0.9529142379760742,exact_match
white,white,True,3,3,21,21,0,0.9506748914718628,exact_match
2m,2m,True,2,2,17,17,0,0.6798892021179199,exact_match
south,south,True,2,2,17,17,0,0.9570834636688232,exact_match
8m,8m,True,1,1,5,5,0,0.6880685091018677,exact_match
9s,9s,True,4,4,9,9,0,0.5154940485954285,exact_match
1p,1p,True,3,3,7,7,0,0.5261923670768738,exact_match
1s,south,False,3,3,7,7,0,0.45073455572128296,equivalent
east,east,True,3,3,7,7,0,0.5728679299354553,exact_match
red,2p,False,3,3,7,7,0,0.6165873408317566,equivalent
2p,2p,True,3,3,14,14,0,0.5010278224945068,exact_match
9p,green,False,3,2,14,6,8,0.4714721143245697,catastrophic
south,green,False,2,2,11,11,0,0.4892420768737793,equivalent
green,green,True,1,1,4,4,0,0.6928219199180603,exact_match
8p,8p,True,0,0,2,2,0,0.8837071061134338,exact_match
south,south,True,2,2,10,10,0,0.37831735610961914,exact_match
white,2p,False,2,2,4,6,-2,0.9013709425926208,near_equivalent
north,north,True,2,2,11,11,0,0.5004348754882812,exact_match
white,white,True,2,2,7,7,0,0.9932323694229126,exact_match
red,9p,False,2,2,11,9,2,0.473842054605484,near_equivalent
east,east,True,2,2,7,7,0,0.937911868095398,exact_match
9p,9p,True,2,2,15,15,0,0.6478641033172607,exact_match
1s,1s,True,2,2,7,7,0,0.9229403138160706,exact_match
9m,9m,True,2,2,14,14,0,0.5665392875671387,exact_match
8m,8m,True,2,2,7,7,0,0.33772385120391846,exact_match
green,green,True,2,2,20,20,0,0.8045319318771362,exact_match
2s,2s,True,2,2,7,7,0,0.970431387424469,exact_match
9s,9s,True,2,2,20,20,0,0.7014194130897522,exact_match
8m,8m,True,2,2,7,7,0,0.7903134226799011,exact_match
6p,6p,True,1,1,6,6,0,0.3297240734100342,exact_match
2p,8s,False,1,1,5,3,2,0.2428097277879715,near_equivalent
1s,1s,True,1,1,6,6,0,0.9463886022567749,exact_match
3p,8s,False,1,1,5,3,2,0.14610134065151215,near_equivalent
1p,1p,True,1,1,6,6,0,0.8038956522941589,exact_match
8s,4s,False,1,1,4,5,-1,0.20065398514270782,near_equivalent
3m,3m,True,0,0,2,2,0,0.5179948210716248,exact_match
6p,8s,False,1,1,4,3,1,0.28724563121795654,near_equivalent
2m,2m,True,0,0,2,2,0,0.8251063823699951,exact_match
8m,white,False,1,1,3,3,0,0.8725507855415344,equivalent
white,white,True,1,1,5,5,0,0.7759231328964233,exact_match
1p,1p,True,1,1,5,5,0,0.8589485883712769,exact_match
5s,5s,True,0,0,1,1,0,0.6506664156913757,exact_match
5s,5s,True,0,0,1,1,0,0.8904041647911072,exact_match
8p,west,False,0,0,1,1,0,0.47530776262283325,equivalent
west,west,True,0,0,2,2,0,0.7382828593254089,exact_match
7m,7m,True,0,0,2,2,0,0.9711498618125916,exact_match
4p,4m,False,0,1,3,13,-10,0.24125966429710388,shanten_loss
green,green,True,0,0,3,3,0,0.9248663187026978,exact_match
south,south,True,4,4,26,26,0,0.5481365919113159,exact_match
2p,2p,True,3,3,9,9,0,0.7919307351112366,exact_match
5p,5p,True,2,2,7,7,0,0.43554168939590454,exact_match
east,5s,False,2,2,7,7,0,0.34595927596092224,equivalent
5s,5s,True,1,1,5,5,0,0.5642000436782837,exact_match
9m,9p,False,3,3,14,14,0,0.6340184211730957,equivalent
9p,9p,True,3,3,13,13,0,0.681668221950531,exact_match
west,west,True,3,3,13,13,0,0.38543304800987244,exact_match
8s,1s,False,2,2,11,11,0,0.3763033151626587,equivalent
red,green,False,2,2,11,11,0,0.4033834934234619,equivalent
1s,7s,False,1,2,3,11,-8,0.4483950734138489,shanten_loss
7s,7s,True,1,1,4,4,0,0.46514731645584106,exact_match
green,east,False,1,1,4,4,0,0.6254660487174988,equivalent
7m,7m,True,1,1,4,4,0,0.7261830568313599,exact_match
east,east,True,1,1,4,4,0,0.7653306126594543,exact_match
1s,1s,True,1,1,4,4,0,0.7857350707054138,exact_match
north,south,False,1,0,4,2,2,0.6605046391487122,catastrophic
7s,7s,True,1,1,4,4,0,0.6769858002662659,exact_match
north,north,True,1,1,5,5,0,0.7667370438575745,exact_match
3m,south,False,1,1,5,5,0,0.6422768235206604,equivalent
2s,2s,True,1,1,5,5,0,0.7427778840065002,exact_match
1p,south,False,1,1,6,9,-3,0.795665979385376,catastrophic
9p,9p,True,1,1,6,6,0,0.7496065497398376,exact_match
2p,9p,False,2,2,5,5,0,0.5212613940238953,equivalent
1p,south,False,2,2,5,5,0,0.4399110674858093,equivalent
east,9p,False,2,2,5,5,0,0.45292747020721436,equivalent
south,9p,False,3,3,10,8,2,0.5181564092636108,near_equivalent
9p,9p,True,2,2,6,6,0,0.8786202073097229,exact_match
white,white,True,1,1,4,4,0,0.5815233588218689,exact_match
9m,9m,True,1,1,4,4,0,0.9851068258285522,exact_match
8p,8p,True,1,1,4,4,0,0.9872636198997498,exact_match
red,red,True,0,0,2,2,0,0.932351291179657,exact_match
4s,4s,True,0,0,2,2,0,0.35294151306152344,exact_match
8p,8p,True,2,2,8,8,0,0.4312688708305359,exact_match
1s,1s,True,1,1,6,6,0,0.465373158454895,exact_match
2s,2s,True,1,1,6,6,0,0.692516565322876,exact_match
east,9s,False,3,3,9,9,0,0.34346461296081543,equivalent
9s,9s,True,4,4,18,18,0,0.5492185354232788,exact_match
north,9s,False,3,3,18,16,2,0.7342173457145691,near_equivalent
south,south,True,3,3,15,15,0,0.41900452971458435,exact_match
9s,9s,True,2,2,7,7,0,0.8284701108932495,exact_match
white,red,False,3,3,16,16,0,0.3775613009929657,equivalent
9p,9p,True,2,2,7,7,0,0.7629098892211914,exact_match
south,south,True,3,3,16,16,0,0.4741166830062866,exact_match
green,green,True,2,2,13,13,0,0.8513991832733154,exact_match
red,8p,False,2,2,15,14,1,0.586922287940979,near_equivalent
red,red,True,2,2,13,13,0,0.7292786836624146,exact_match
1p,8p,False,2,2,15,15,0,0.5402148962020874,equivalent
1s,2s,False,1,1,8,5,3,0.6404340863227844,ukeire_loss
white,white,True,2,2,15,15,0,0.48430749773979187,exact_match
5m,2s,False,0,1,1,13,-12,0.5018033981323242,shanten_loss
8p,8p,True,1,1,3,3,0,0.49323734641075134,exact_match
west,north,False,4,4,21,21,0,0.4514487683773041,equivalent
north,north,True,3,3,20,20,0,0.55843186378479,exact_match
white,white,True,2,2,12,12,0,0.5381361842155457,exact_match
1p,1p,True,2,2,14,14,0,0.9023321866989136,exact_match
9p,2s,False,2,2,14,15,-1,0.879295289516449,near_equivalent
2s,2s,True,1,1,10,10,0,0.8148040175437927,exact_match
south,south,True,1,1,10,10,0,0.8398407101631165,exact_match
east,east,True,3,3,21,21,0,0.8743007779121399,exact_match
red,red,True,3,3,24,24,0,0.7997779846191406,exact_match
8p,8p,True,2,2,7,7,0,0.7122757434844971,exact_match
white,white,True,2,2,7,7,0,0.9202304482460022,exact_match
white,white,True,2,2,7,7,0,0.9421712756156921,exact_match
6m,6m,True,2,2,12,12,0,0.7699047923088074,exact_match
2s,5s,False,1,1,6,6,0,0.2070511281490326,equivalent
5m,5m,True,1,1,6,6,0,0.9848358035087585,exact_match
green,green,True,1,1,6,6,0,0.7564638257026672,exact_match
3s,4p,False,1,1,8,6,2,0.20777834951877594,near_equivalent
3p,5p,False,0,0,2,2,0,0.2543707489967346,equivalent
9s,9s,True,0,0,2,2,0,0.9696592092514038,exact_match
1s,1s,True,0,0,2,2,0,0.9889623522758484,exact_match
1p,1p,True,0,0,2,2,0,0.9743942618370056,exact_match
5s,5s,False,0,0,2,2,0,0.308066725730896,equivalent
3p,5s,False,0,1,2,10,-8,0.5586348176002502,shanten_loss
red,red,True,0,0,2,2,0,0.9764777421951294,exact_match
white,white,True,2,2,5,5,0,0.7900225520133972,exact_match
north,north,True,2,2,4,4,0,0.9775847792625427,exact_match
6p,5s,False,2,2,6,5,1,0.2186242938041687,near_equivalent
green,green,True,2,2,4,4,0,0.8050640225410461,exact_match
3s,5s,False,2,2,6,6,0,0.40857818722724915,equivalent
7s,6p,False,2,2,5,5,0,0.6091466546058655,equivalent
red,red,True,2,2,6,6,0,0.5369786024093628,exact_match
2m,2m,True,1,1,3,3,0,0.7064213752746582,exact_match
7m,5s,False,1,1,3,2,1,0.4434875547885895,near_equivalent
north,north,True,1,1,3,3,0,0.7510311603546143,exact_match
6p,6p,True,1,1,4,4,0,0.37302258610725403,exact_match
5s,2s,False,2,1,16,4,12,0.9104763269424438,catastrophic
south,2s,False,3,2,25,21,4,0.3924992084503174,catastrophic
south,2s,False,4,3,26,23,3,0.5083332657814026,catastrophic
red,9m,False,2,2,13,11,2,0.5264450311660767,near_equivalent
4s,7p,False,3,3,12,12,0,0.5257894992828369,equivalent
9m,9m,True,2,2,13,13,0,0.6221334338188171,exact_match
7p,7p,True,2,2,4,4,0,0.5902152061462402,exact_match
1m,east,False,1,1,4,4,0,0.830022394657135,equivalent
south,south,True,2,2,4,4,0,0.6249831914901733,exact_match
1s,east,False,1,1,4,4,0,0.5807033181190491,equivalent
3p,3p,True,2,2,4,4,0,0.7797430157661438,exact_match
3m,east,False,1,1,4,4,0,0.7851519584655762,equivalent
4p,4p,True,2,2,4,4,0,0.7727442383766174,exact_match
east,east,True,1,1,8,8,0,0.5475308895111084,exact_match
white,white,True,1,1,2,2,0,0.5600456595420837,exact_match
north,north,True,1,1,2,2,0,0.4951014518737793,exact_match
green,green,True,1,1,2,2,0,0.42778703570365906,exact_match
red,7p,False,1,1,2,2,0,0.9188004732131958,equivalent
7p,7p,True,1,1,2,2,0,0.7114904522895813,exact_match
1m,1m,True,1,1,2,2,0,0.5283365249633789,exact_match
2m,2m,True,1,1,2,2,0,0.8736485242843628,exact_match
9p,9p,True,1,1,2,2,0,0.6892089247703552,exact_match
1s,west,False,2,1,12,2,10,0.6912870407104492,catastrophic
west,west,True,2,2,14,14,0,0.65435391664505,exact_match
1m,1m,True,2,2,15,15,0,0.5936698913574219,exact_match
8m,8m,True,3,3,21,21,0,0.45541664958000183,exact_match
9s,9s,True,4,4,16,16,0,0.41897472739219666,exact_match
2s,2s,True,3,3,11,11,0,0.5128403306007385,exact_match
8m,1m,False,2,2,6,8,-2,0.2456304132938385,near_equivalent
9m,9m,True,3,3,11,11,0,0.78526771068573,exact_match
1m,1m,True,1,1,4,4,0,0.6933586001396179,exact_match
west,west,True,2,2,5,5,0,0.8031168580055237,exact_match
north,6m,False,2,2,9,5,4,0.9120927453041077,ukeire_loss
6m,6m,True,1,1,3,3,0,0.9314175248146057,exact_match
1s,1s,True,1,1,3,3,0,0.9460687637329102,exact_match
south,south,True,1,1,5,5,0,0.8177316188812256,exact_match
4m,4m,True,1,1,5,5,0,0.9947509169578552,exact_match
green,green,True,1,1,5,5,0,0.9184943437576294,exact_match
8p,8p,True,0,0,1,1,0,0.44077080488204956,exact_match
1m,1m,True,3,3,15,15,0,0.9319351315498352,exact_match
east,east,True,3,3,16,16,0,0.799677848815918,exact_match
1s,9p,False,3,3,10,16,-6,0.6690052151679993,catastrophic
red,red,True,3,3,10,10,0,0.6117465496063232,exact_match
3s,3s,True,3,3,10,10,0,0.35891619324684143,exact_match
3p,9p,False,3,3,17,17,0,0.4954332113265991,equivalent
8m,green,False,2,2,5,6,-1,0.400751531124115,near_equivalent
1s,1s,True,4,4,9,9,0,0.6543962955474854,exact_match
west,west,True,3,3,9,9,0,0.8119831681251526,exact_match
white,white,True,4,4,23,23,0,0.5180407166481018,exact_match
white,white,True,3,3,18,18,0,0.5516555309295654,exact_match
2m,red,False,4,4,22,23,-1,0.5416436791419983,near_equivalent
south,red,False,3,3,7,7,0,0.5370917320251465,equivalent
1s,1s,True,3,3,20,20,0,0.36811864376068115,exact_match
red,red,True,3,3,8,8,0,0.680202841758728,exact_match
green,2m,False,2,2,9,9,0,0.5903212428092957,equivalent
1m,1m,True,3,3,8,8,0,0.9768121838569641,exact_match
2m,2m,True,2,2,13,13,0,0.9294179677963257,exact_match
west,west,True,3,3,8,8,0,0.8586052656173706,exact_match
7m,7m,True,2,2,14,14,0,0.8038932085037231,exact_match
9m,2p,False,3,3,16,16,0,0.16167521476745605,equivalent
red,red,True,2,2,14,14,0,0.9093946218490601,exact_match
7s,8m,False,3,2,21,6,15,0.35096409916877747,catastrophic
7p,6p,False,1,1,9,4,5,0.21054773032665253,ukeire_loss
8s,8s,True,3,3,21,21,0,0.2175513356924057,exact_match
9s,9s,True,2,2,11,11,0,0.6675644516944885,exact_match
2s,8s,False,1,1,9,4,5,0.56767338514328,ukeire_loss
6p,5m,False,2,2,7,13,-6,0.20270277559757233,catastrophic
3p,3p,True,1,1,9,9,0,0.43586885929107666,exact_match
9m,2p,False,2,2,7,14,-7,0.2296922206878662,catastrophic
2p,2p,True,1,1,9,9,0,0.8748193979263306,exact_match
6p,6p,True,2,2,8,8,0,0.39413711428642273,exact_match
2s,6p,False,1,2,9,13,-4,0.22650763392448425,shanten_loss
1s,1s,True,2,2,8,8,0,0.9076834321022034,exact_match
north,north,True,1,1,9,9,0,0.6440354585647583,exact_match
4p,4p,True,1,1,4,4,0,0.8882886171340942,exact_match
8s,7s,False,0,0,2,2,0,0.2707687318325043,equivalent
4p,4p,True,1,1,4,4,0,0.8550145626068115,exact_match
9s,9s,True,0,0,2,2,0,0.5725407600402832,exact_match
3m,3m,True,0,0,2,2,0,0.931147575378418,exact_match
green,green,True,0,0,2,2,0,0.896654486656189,exact_match
1s,1s,True,0,0,2,2,0,0.9791039228439331,exact_match
6m,6p,False,0,1,2,3,-1,0.38829755783081055,shanten_loss
west,west,True,4,4,17,17,0,0.4069547951221466,exact_match
east,north,False,4,4,23,23,0,0.5719074606895447,equivalent
1s,north,False,3,3,18,22,-4,0.4848206341266632,catastrophic
2m,north,False,2,2,4,4,0,0.47581425309181213,equivalent
north,north,True,2,2,7,7,0,0.3599013686180115,exact_match
7s,7s,True,2,2,7,7,0,0.7407315969467163,exact_match
6p,6p,True,1,1,6,6,0,0.43696215748786926,exact_match
5m,5m,True,1,1,6,6,0,0.4254690110683441,exact_match
east,east,True,1,1,6,6,0,0.8316399455070496,exact_match
1p,2s,False,0,1,2,4,-2,0.3178480267524719,shanten_loss
red,9s,False,3,3,21,19,2,0.44311150908470154,near_equivalent
west,north,False,3,3,14,14,0,0.4864494800567627,equivalent
