model,row_id,database_offset,expert_tile,model_tile,same_action,expert_shanten,model_shanten,expert_ukeire,model_ukeire,shanten_difference,ukeire_difference,model_confidence,category
500k,504617,504616,2s,2s,True,0,0,6,6,0,0,0.9606986045837402,exact_match
100k,504618,504617,green,green,True,0,0,4,4,0,0,0.9693567752838135,exact_match
500k,504618,504617,green,green,True,0,0,4,4,0,0,0.997468113899231,exact_match
100k,504619,504618,6p,1p,False,0,0,6,2,0,4,0.3031117618083954,ukeire_loss
500k,504619,504618,6p,3p,False,0,0,6,10,0,-4,0.7563669681549072,better_ukeire
100k,504620,504619,9p,8p,False,1,0,9,4,1,5,0.9731284976005554,better_shanten
500k,504620,504619,9p,8p,False,1,0,9,4,1,5,0.9737389087677002,better_shanten
100k,504621,504620,2m,2m,True,0,0,6,6,0,0,0.5759256482124329,exact_match
500k,504621,504620,2m,2m,True,0,0,6,6,0,0,0.8878946304321289,exact_match
100k,504622,504621,2s,2s,True,1,1,9,9,0,0,0.9964486360549927,exact_match
500k,504622,504621,2s,2s,True,1,1,9,9,0,0,0.9717991352081299,exact_match
100k,504623,504622,green,green,True,0,0,6,6,0,0,0.886275589466095,exact_match
500k,504623,504622,green,green,True,0,0,6,6,0,0,0.9677598476409912,exact_match
100k,504624,504623,1m,west,False,3,3,41,41,0,0,0.5386621952056885,equivalent
500k,504624,504623,1m,1m,True,3,3,41,41,0,0,0.599204957485199,exact_match
100k,504625,504624,white,white,True,3,3,64,64,0,0,0.695819616317749,exact_match
500k,504625,504624,white,white,True,3,3,64,64,0,0,0.7315673828125,exact_match
100k,504626,504625,west,west,True,3,3,59,59,0,0,0.6141051650047302,exact_match
500k,504626,504625,west,west,True,3,3,59,59,0,0,0.7540344595909119,exact_match
100k,504627,504626,8m,8m,True,3,3,68,68,0,0,0.5241863131523132,exact_match
500k,504627,504626,8m,8m,True,3,3,68,68,0,0,0.4248437285423279,exact_match
100k,504628,504627,2p,2p,True,3,3,58,58,0,0,0.896393895149231,exact_match
500k,504628,504627,2p,2p,True,3,3,58,58,0,0,0.5852732062339783,exact_match
100k,504629,504628,8s,8s,True,2,2,19,19,0,0,0.9093387126922607,exact_match
500k,504629,504628,8s,8s,True,2,2,19,19,0,0,0.7127987742424011,exact_match
100k,504630,504629,8m,8m,True,3,3,55,55,0,0,0.44071123003959656,exact_match
500k,504630,504629,8m,4m,False,3,2,55,23,1,32,0.38905832171440125,better_shanten
100k,504631,504630,1p,3m,False,2,2,27,23,0,4,0.33676519989967346,ukeire_loss
500k,504631,504630,1p,1p,True,2,2,27,27,0,0,0.7570350170135498,exact_match
100k,504632,504631,9m,9m,True,2,2,45,45,0,0,0.6906173229217529,exact_match
500k,504632,504631,9m,9m,True,2,2,45,45,0,0,0.590866208076477,exact_match
100k,504633,504632,7p,7p,True,1,1,16,16,0,0,0.30497679114341736,exact_match
500k,504633,504632,7p,7p,True,1,1,16,16,0,0,0.4287826716899872,exact_match
100k,504634,504633,4m,4m,True,1,1,15,15,0,0,0.9866060614585876,exact_match
500k,504634,504633,4m,4m,True,1,1,15,15,0,0,0.9813361763954163,exact_match
100k,504635,504634,8m,8m,True,1,1,14,14,0,0,0.9601408839225769,exact_match
500k,504635,504634,8m,8m,True,1,1,14,14,0,0,0.9715094566345215,exact_match
100k,504636,504635,2m,2m,True,1,1,15,15,0,0,0.9934237003326416,exact_match
500k,504636,504635,2m,2m,True,1,1,15,15,0,0,0.9950657486915588,exact_match
100k,504637,504636,north,north,True,1,1,14,14,0,0,0.8465325832366943,exact_match
500k,504637,504636,north,north,True,1,1,14,14,0,0,0.8873881697654724,exact_match
100k,504638,504637,9m,9m,True,1,1,15,15,0,0,0.9954806566238403,exact_match
500k,504638,504637,9m,9m,True,1,1,15,15,0,0,0.9872982501983643,exact_match
100k,504639,504638,1p,1p,True,1,1,14,14,0,0,0.4186851382255554,exact_match
500k,504639,504638,1p,1p,True,1,1,14,14,0,0,0.8780308961868286,exact_match
100k,504640,504639,8p,8p,True,1,1,15,15,0,0,0.9922986626625061,exact_match
500k,504640,504639,8p,8p,True,1,1,15,15,0,0,0.9923223853111267,exact_match
100k,504641,504640,5s,3m,False,1,1,14,17,0,-3,0.5551838278770447,better_ukeire
500k,504641,504640,5s,5s,True,1,1,14,14,0,0,0.4914669096469879,exact_match
100k,504642,504641,5p,5p,True,1,1,14,14,0,0,0.9861634373664856,exact_match
500k,504642,504641,5p,5p,True,1,1,14,14,0,0,0.9834460616111755,exact_match
100k,504643,504642,3m,1m,False,1,1,14,14,0,0,0.33170193433761597,equivalent
500k,504643,504642,3m,3m,True,1,1,14,14,0,0,0.609380304813385,exact_match
100k,504644,504643,south,south,True,1,1,14,14,0,0,0.9214180111885071,exact_match
500k,504644,504643,south,south,True,1,1,14,14,0,0,0.9684942364692688,exact_match
100k,504645,504644,2s,2s,True,1,1,14,14,0,0,0.21916238963603973,exact_match
500k,504645,504644,2s,2s,True,1,1,14,14,0,0,0.618733286857605,exact_match
100k,504646,504645,8s,8s,True,0,0,7,7,0,0,0.35372820496559143,exact_match
500k,504646,504645,8s,8s,True,0,0,7,7,0,0,0.4255843460559845,exact_match
100k,504647,504646,west,north,False,3,3,61,62,0,-1,0.8324994444847107,near_equivalent
500k,504647,504646,west,north,False,3,3,61,62,0,-1,0.5494354367256165,near_equivalent
100k,504648,504647,south,south,True,3,3,21,21,0,0,0.6785513162612915,exact_match
500k,504648,504647,south,south,True,3,3,21,21,0,0,0.8607789874076843,exact_match
100k,504649,504648,north,north,True,2,2,16,16,0,0,0.8956095576286316,exact_match
500k,504649,504648,north,north,True,2,2,16,16,0,0,0.9561728835105896,exact_match
100k,504650,504649,white,white,True,3,3,46,46,0,0,0.6735689640045166,exact_match
500k,504650,504649,white,white,True,3,3,46,46,0,0,0.46690377593040466,exact_match
100k,504651,504650,5p,2m,False,2,2,16,16,0,0,0.8784789443016052,equivalent
500k,504651,504650,5p,2m,False,2,2,16,16,0,0,0.8852391242980957,equivalent
100k,504652,504651,red,red,True,2,2,10,10,0,0,0.8092642426490784,exact_match
500k,504652,504651,red,red,True,2,2,10,10,0,0,0.8203608393669128,exact_match
100k,504653,504652,2m,2m,True,1,1,8,8,0,0,0.5777181386947632,exact_match
500k,504653,504652,2m,2m,True,1,1,8,8,0,0,0.7579385638237,exact_match
100k,504654,504653,2m,4s,False,2,2,28,27,0,1,0.5481623411178589,near_equivalent
500k,504654,504653,2m,4s,False,2,2,28,27,0,1,0.32554736733436584,near_equivalent
100k,504655,504654,8p,8p,True,1,1,35,35,0,0,0.8868164420127869,exact_match
500k,504655,504654,8p,8p,True,1,1,35,35,0,0,0.9469960927963257,exact_match
100k,504656,504655,6p,4s,False,2,1,49,6,1,43,0.6744813919067383,better_shanten
500k,504656,504655,6p,6p,True,2,2,49,49,0,0,0.35842165350914,exact_match
100k,504657,504656,4s,1p,False,2,1,47,13,1,34,0.19163241982460022,better_shanten
500k,504657,504656,4s,6m,False,2,1,47,17,1,30,0.48762568831443787,better_shanten
100k,504658,504657,2p,5s,False,2,2,9,31,0,-22,0.4724777042865753,better_ukeire
500k,504658,504657,2p,east,False,2,2,9,45,0,-36,0.6023926734924316,better_ukeire
100k,504659,504658,east,5s,False,2,2,24,22,0,2,0.5150040984153748,near_equivalent
500k,504659,504658,east,4m,False,2,2,24,9,0,15,0.48881813883781433,ukeire_loss
100k,504660,504659,1p,8s,False,2,2,8,24,0,-16,0.40038007497787476,better_ukeire
500k,504660,504659,1p,8s,False,2,2,8,24,0,-16,0.4184143543243408,better_ukeire
100k,504661,504660,1p,8p,False,3,2,53,8,1,45,0.5967194437980652,better_shanten
500k,504661,504660,1p,1p,True,3,3,53,53,0,0,0.5686900615692139,exact_match
100k,504662,504661,8p,9p,False,3,3,50,50,0,0,0.32601630687713623,equivalent
500k,504662,504661,8p,8m,False,3,3,50,49,0,1,0.6877894401550293,near_equivalent
100k,504663,504662,red,green,False,2,2,27,27,0,0,0.7632020711898804,equivalent
500k,504663,504662,red,green,False,2,2,27,27,0,0,0.549797534942627,equivalent
100k,504664,504663,green,green,True,2,2,52,52,0,0,0.9736676216125488,exact_match
500k,504664,504663,green,green,True,2,2,52,52,0,0,0.9763057231903076,exact_match
100k,504665,504664,3p,3p,True,1,1,26,26,0,0,0.3870520293712616,exact_match
500k,504665,504664,3p,3p,True,1,1,26,26,0,0,0.7735485434532166,exact_match
100k,504666,504665,9p,9p,True,1,1,26,26,0,0,0.9801406264305115,exact_match
500k,504666,504665,9p,9p,True,1,1,26,26,0,0,0.9872937798500061,exact_match
100k,504667,504666,green,green,True,1,1,26,26,0,0,0.9738008975982666,exact_match
500k,504667,504666,green,green,True,1,1,26,26,0,0,0.9725342988967896,exact_match
100k,504668,504667,west,west,True,0,0,7,7,0,0,0.8132405281066895,exact_match
500k,504668,504667,west,west,True,0,0,7,7,0,0,0.9729956388473511,exact_match
100k,504669,504668,east,south,False,1,1,8,9,0,-1,0.5468943119049072,near_equivalent
500k,504669,504668,east,south,False,1,1,8,9,0,-1,0.5347581505775452,near_equivalent
100k,504670,504669,9s,9s,True,4,4,26,26,0,0,0.374399870634079,exact_match
500k,504670,504669,9s,9s,True,4,4,26,26,0,0,0.7459962964057922,exact_match
100k,504671,504670,red,red,True,1,1,8,8,0,0,0.5032106637954712,exact_match
500k,504671,504670,red,south,False,1,1,8,9,0,-1,0.6710172295570374,near_equivalent
100k,504672,504671,west,south,False,4,4,24,25,0,-1,0.3134460747241974,near_equivalent
500k,504672,504671,west,6s,False,4,4,24,24,0,0,0.5465994477272034,equivalent
100k,504673,504672,south,south,True,4,4,57,57,0,0,0.23730944097042084,exact_match
500k,504673,504672,south,6s,False,4,4,57,48,0,9,0.6506590843200684,ukeire_loss
100k,504674,504673,south,south,True,1,1,8,8,0,0,0.8557609915733337,exact_match
500k,504674,504673,south,south,True,1,1,8,8,0,0,0.5151903033256531,exact_match
100k,504675,504674,9s,9s,True,4,4,56,56,0,0,0.7555850744247437,exact_match
500k,504675,504674,9s,9s,True,4,4,56,56,0,0,0.7757725715637207,exact_match
100k,504676,504675,2p,2p,True,1,1,12,12,0,0,0.3724246025085449,exact_match
500k,504676,504675,2p,7p,False,1,1,12,19,0,-7,0.5597906708717346,better_ukeire
100k,504677,504676,green,5p,False,4,4,72,56,0,16,0.40491288900375366,ukeire_loss
500k,504677,504676,green,5p,False,4,4,72,56,0,16,0.6386637091636658,ukeire_loss
100k,504678,504677,4p,1m,False,1,1,12,12,0,0,0.22652587294578552,equivalent
500k,504678,504677,4p,1m,False,1,1,12,12,0,0,0.6301156282424927,equivalent
100k,504679,504678,red,5p,False,3,3,57,42,0,15,0.324598491191864,ukeire_loss
500k,504679,504678,red,5p,False,3,3,57,42,0,15,0.290147989988327,ukeire_loss
100k,504680,504679,7p,1s,False,1,1,12,12,0,0,0.9392099380493164,equivalent
500k,504680,504679,7p,1s,False,1,1,12,12,0,0,0.9448251128196716,equivalent
100k,504681,504680,6s,6s,True,3,3,60,60,0,0,0.3551812767982483,exact_match
500k,504681,504680,6s,5p,False,3,3,60,54,0,6,0.27085715532302856,ukeire_loss
100k,504682,504681,north,5p,False,2,2,13,13,0,0,0.5840211510658264,equivalent
500k,504682,504681,north,5p,False,2,2,13,13,0,0,0.5768089890480042,equivalent
100k,504683,504682,3s,5p,False,2,2,10,12,0,-2,0.6558562517166138,near_equivalent
500k,504683,504682,3s,5p,False,2,2,10,12,0,-2,0.24872833490371704,near_equivalent
100k,504684,504683,3p,2s,False,2,2,7,18,0,-11,0.8949097394943237,better_ukeire
500k,504684,504683,3p,2s,False,2,2,7,18,0,-11,0.749138355255127,better_ukeire
100k,504685,504684,9m,2s,False,2,2,7,37,0,-30,0.8587542772293091,better_ukeire
500k,504685,504684,9m,2s,False,2,2,7,37,0,-30,0.7096750140190125,better_ukeire
100k,504686,504685,9m,5p,False,2,2,11,18,0,-7,0.9270880818367004,better_ukeire
500k,504686,504685,9m,9m,True,2,2,11,11,0,0,0.38981327414512634,exact_match
100k,504687,504686,9m,west,False,3,3,25,25,0,0,0.7894617915153503,equivalent
500k,504687,504686,9m,west,False,3,3,25,25,0,0,0.594001829624176,equivalent
100k,504688,504687,white,north,False,4,4,71,71,0,0,0.4922124147415161,equivalent
500k,504688,504687,white,1p,False,4,4,71,68,0,3,0.37847450375556946,ukeire_loss
100k,504689,504688,west,west,True,3,3,50,50,0,0,0.9445756077766418,exact_match
500k,504689,504688,west,west,True,3,3,50,50,0,0,0.9402791261672974,exact_match
100k,504690,504689,green,green,True,3,3,50,50,0,0,0.4865144193172455,exact_match
500k,504690,504689,green,green,True,3,3,50,50,0,0,0.5781567096710205,exact_match
100k,504691,504690,2m,3p,False,3,3,49,56,0,-7,0.2483862042427063,better_ukeire
500k,504691,504690,2m,1m,False,3,3,49,49,0,0,0.4620057940483093,equivalent
100k,504692,504691,north,1p,False,2,2,12,12,0,0,0.5964348912239075,equivalent
500k,504692,504691,north,north,True,2,2,12,12,0,0,0.5361292958259583,exact_match
100k,504693,504692,1m,1m,True,2,2,36,36,0,0,0.8982560038566589,exact_match
500k,504693,504692,1m,1m,True,2,2,36,36,0,0,0.97856605052948,exact_match
100k,504694,504693,1p,1p,True,2,2,12,12,0,0,0.7600002884864807,exact_match
500k,504694,504693,1p,1p,True,2,2,12,12,0,0,0.7123312950134277,exact_match
100k,504695,504694,5p,7m,False,1,1,15,15,0,0,0.691521942615509,equivalent
500k,504695,504694,5p,7m,False,1,1,15,15,0,0,0.5684109926223755,equivalent
100k,504696,504695,9m,8s,False,2,2,11,15,0,-4,0.7537140250205994,better_ukeire
500k,504696,504695,9m,8s,False,2,2,11,15,0,-4,0.39752867817878723,better_ukeire
100k,504697,504696,7m,9s,False,1,1,15,15,0,0,0.8421608209609985,equivalent
500k,504697,504696,7m,9s,False,1,1,15,15,0,0,0.7957027554512024,equivalent
100k,504698,504697,white,white,True,2,2,10,10,0,0,0.475084125995636,exact_match
500k,504698,504697,white,white,True,2,2,10,10,0,0,0.7633486986160278,exact_match
100k,504699,504698,9s,south,False,1,1,15,15,0,0,0.7157816886901855,equivalent
500k,504699,504698,9s,south,False,1,1,15,15,0,0,0.5365917682647705,equivalent
100k,504700,504699,2p,2p,True,2,2,10,10,0,0,0.7477512955665588,exact_match
500k,504700,504699,2p,2p,True,2,2,10,10,0,0,0.7402669787406921,exact_match
100k,504701,504700,9m,9m,True,1,1,15,15,0,0,0.7397623658180237,exact_match
500k,504701,504700,9m,9m,True,1,1,15,15,0,0,0.9420404434204102,exact_match
100k,504702,504701,2p,2p,True,2,2,10,10,0,0,0.8224419951438904,exact_match
500k,504702,504701,2p,2p,True,2,2,10,10,0,0,0.8942460417747498,exact_match
100k,504703,504702,south,south,True,1,1,19,19,0,0,0.9505075216293335,exact_match
500k,504703,504702,south,7s,False,1,1,19,15,0,4,0.5512287020683289,ukeire_loss
100k,504704,504703,1p,1p,True,2,2,9,9,0,0,0.6626197695732117,exact_match
500k,504704,504703,1p,1p,True,2,2,9,9,0,0,0.8138799071311951,exact_match
100k,504705,504704,1m,1m,True,1,1,19,19,0,0,0.9841715693473816,exact_match
500k,504705,504704,1m,1m,True,1,1,19,19,0,0,0.9804367423057556,exact_match
100k,504706,504705,8p,8p,True,2,2,15,15,0,0,0.5413773655891418,exact_match
500k,504706,504705,8p,8p,True,2,2,15,15,0,0,0.47678354382514954,exact_match
100k,504707,504706,6m,7s,False,1,1,19,15,0,4,0.2863391041755676,ukeire_loss
500k,504707,504706,6m,6m,True,1,1,19,19,0,0,0.6759731769561768,exact_match
100k,504708,504707,east,east,True,2,2,14,14,0,0,0.8001622557640076,exact_match
500k,504708,504707,east,east,True,2,2,14,14,0,0,0.8006914258003235,exact_match
100k,504709,504708,2m,2m,True,1,1,18,18,0,0,0.974090039730072,exact_match
500k,504709,504708,2m,2m,True,1,1,18,18,0,0,0.9775616526603699,exact_match
100k,504710,504709,5p,8s,False,2,2,42,40,0,2,0.7736815810203552,near_equivalent
500k,504710,504709,5p,5p,True,2,2,42,42,0,0,0.37838122248649597,exact_match
100k,504711,504710,south,south,True,2,2,40,40,0,0,0.7558308243751526,exact_match
500k,504711,504710,south,south,True,2,2,40,40,0,0,0.5906049609184265,exact_match
100k,504712,504711,south,south,True,2,2,39,39,0,0,0.7420450448989868,exact_match
500k,504712,504711,south,south,True,2,2,39,39,0,0,0.7736783027648926,exact_match
100k,504713,504712,red,8s,False,2,2,37,28,0,9,0.43761181831359863,ukeire_loss
500k,504713,504712,red,red,True,2,2,37,37,0,0,0.6016882658004761,exact_match
100k,504714,504713,8m,8s,False,1,1,8,14,0,-6,0.6353661417961121,better_ukeire
500k,504714,504713,8m,8m,True,1,1,8,8,0,0,0.5433660745620728,exact_match
100k,504715,504714,west,west,True,5,5,82,82,0,0,0.5890918374061584,exact_match
500k,504715,504714,west,west,True,5,5,82,82,0,0,0.6050261855125427,exact_match
100k,504716,504715,9m,9m,True,2,2,65,65,0,0,0.8704358339309692,exact_match
500k,504716,504715,9m,9m,True,2,2,65,65,0,0,0.9649637937545776,exact_match
100k,504717,504716,east,south,False,4,4,40,40,0,0,0.36782750487327576,equivalent
500k,504717,504716,east,east,True,4,4,40,40,0,0,0.5452010035514832,exact_match
100k,504718,504717,green,green,True,2,2,65,65,0,0,0.6918553113937378,exact_match
500k,504718,504717,green,green,True,2,2,65,65,0,0,0.9318544864654541,exact_match
100k,504719,504718,1p,2s,False,5,4,83,39,1,44,0.30340832471847534,better_shanten
500k,504719,504718,1p,red,False,5,4,83,43,1,40,0.4725881516933441,better_shanten
100k,504720,504719,1p,3s,False,2,1,66,8,1,58,0.661448061466217,better_shanten
500k,504720,504719,1p,3s,False,2,1,66,8,1,58,0.7575187683105469,better_shanten
100k,504721,504720,south,2p,False,4,4,35,35,0,0,0.2594038248062134,equivalent
500k,504721,504720,south,red,False,4,4,35,36,0,-1,0.4072263538837433,near_equivalent
100k,504722,504721,4p,3s,False,1,1,11,11,0,0,0.5508030652999878,equivalent
500k,504722,504721,4p,3s,False,1,1,11,11,0,0,0.7822185754776001,equivalent
100k,504723,504722,2p,8s,False,4,4,63,66,0,-3,0.44791778922080994,better_ukeire
500k,504723,504722,2p,red,False,4,4,63,73,0,-10,0.36631086468696594,better_ukeire
100k,504724,504723,3p,3s,False,1,1,11,11,0,0,0.5780655741691589,equivalent
500k,504724,504723,3p,3p,True,1,1,11,11,0,0,0.6708778738975525,exact_match
100k,504725,504724,8s,2m,False,3,3,46,45,0,1,0.3612055778503418,near_equivalent
500k,504725,504724,8s,red,False,3,3,46,53,0,-7,0.413665771484375,better_ukeire
100k,504726,504725,3s,3s,True,1,1,14,14,0,0,0.48186764121055603,exact_match
500k,504726,504725,3s,3s,True,1,1,14,14,0,0,0.6348884105682373,exact_match
100k,504727,504726,1s,red,False,2,2,11,11,0,0,0.46050742268562317,equivalent
500k,504727,504726,1s,9m,False,2,2,11,11,0,0,0.3601446747779846,equivalent
100k,504728,504727,9m,2s,False,2,2,11,12,0,-1,0.35185056924819946,near_equivalent
500k,504728,504727,9m,2s,False,2,2,11,12,0,-1,0.3223140239715576,near_equivalent
100k,504729,504728,4s,2s,False,3,3,56,59,0,-3,0.5574967861175537,better_ukeire
500k,504729,504728,4s,4s,True,3,3,56,56,0,0,0.3207990229129791,exact_match
100k,504730,504729,red,2s,False,2,3,14,51,-1,-37,0.29315322637557983,shanten_loss
500k,504730,504729,red,red,True,2,2,14,14,0,0,0.44121062755584717,exact_match
100k,504731,504730,north,north,True,2,2,20,20,0,0,0.9843944907188416,exact_match
500k,504731,504730,north,north,True,2,2,20,20,0,0,0.9154106378555298,exact_match
100k,504732,504731,9p,2m,False,2,2,23,23,0,0,0.5054771900177002,equivalent
500k,504732,504731,9p,9p,True,2,2,23,23,0,0,0.8203930854797363,exact_match
100k,504733,504732,north,north,True,2,2,23,23,0,0,0.9420780539512634,exact_match
500k,504733,504732,north,north,True,2,2,23,23,0,0,0.8902311325073242,exact_match
100k,504734,504733,2m,2m,True,2,2,31,31,0,0,0.8972152471542358,exact_match
500k,504734,504733,2m,2m,True,2,2,31,31,0,0,0.92799973487854,exact_match
100k,504735,504734,east,east,True,2,2,29,29,0,0,0.9410820603370667,exact_match
500k,504735,504734,east,east,True,2,2,29,29,0,0,0.9568355679512024,exact_match
100k,504736,504735,9p,9p,True,2,2,28,28,0,0,0.9716807007789612,exact_match
500k,504736,504735,9p,9p,True,2,2,28,28,0,0,0.9877304434776306,exact_match
100k,504737,504736,1p,6p,False,2,2,20,27,0,-7,0.22116924822330475,better_ukeire
500k,504737,504736,1p,1p,True,2,2,20,20,0,0,0.5157267451286316,exact_match
100k,504738,504737,1p,8s,False,2,2,18,21,0,-3,0.4316449463367462,better_ukeire
500k,504738,504737,1p,1p,True,2,2,18,18,0,0,0.79720139503479,exact_match
100k,504739,504738,1p,1p,True,1,1,12,12,0,0,0.9336221218109131,exact_match
500k,504739,504738,1p,1p,True,1,1,12,12,0,0,0.9235811829566956,exact_match
100k,504740,504739,3p,3p,True,1,1,12,12,0,0,0.7509370446205139,exact_match
500k,504740,504739,3p,3p,True,1,1,12,12,0,0,0.876663863658905,exact_match
100k,504741,504740,1m,green,False,3,3,24,24,0,0,0.8263155221939087,equivalent
500k,504741,504740,1m,1m,True,3,3,24,24,0,0,0.4244730472564697,exact_match
100k,504742,504741,north,north,True,3,3,24,24,0,0,0.4905094802379608,exact_match
500k,504742,504741,north,north,True,3,3,24,24,0,0,0.7508676648139954,exact_match
100k,504743,504742,red,green,False,3,3,27,27,0,0,0.6836740970611572,equivalent
500k,504743,504742,red,green,False,3,3,27,27,0,0,0.6413446068763733,equivalent
100k,504744,504743,green,green,True,3,3,52,52,0,0,0.9782594442367554,exact_match
500k,504744,504743,green,green,True,3,3,52,52,0,0,0.6280311942100525,exact_match
100k,504745,504744,9m,5s,False,3,3,26,50,0,-24,0.3838774263858795,better_ukeire
500k,504745,504744,9m,3p,False,3,3,26,50,0,-24,0.6786015033721924,better_ukeire
100k,504746,504745,9m,south,False,3,3,24,24,0,0,0.7886449098587036,equivalent
500k,504746,504745,9m,south,False,3,3,24,24,0,0,0.5908604860305786,equivalent
100k,504747,504746,south,east,False,3,3,24,24,0,0,0.6006326675415039,equivalent
500k,504747,504746,south,east,False,3,3,24,24,0,0,0.7267206311225891,equivalent
100k,504748,504747,3m,east,False,3,3,13,19,0,-6,0.415566623210907,better_ukeire
500k,504748,504747,3m,white,False,3,3,13,19,0,-6,0.5722449421882629,better_ukeire
100k,504749,504748,3p,white,False,4,3,55,17,1,38,0.3712598979473114,better_shanten
500k,504749,504748,3p,3p,True,4,4,55,55,0,0,0.6658438444137573,exact_match
100k,504750,504749,white,white,True,3,3,45,45,0,0,0.4353417456150055,exact_match
500k,504750,504749,white,white,True,3,3,45,45,0,0,0.5386226177215576,exact_match
100k,504751,504750,7m,2p,False,3,3,36,43,0,-7,0.8072900772094727,better_ukeire
500k,504751,504750,7m,2p,False,3,3,36,43,0,-7,0.816672146320343,better_ukeire
100k,504752,504751,east,2p,False,3,3,35,33,0,2,0.51793372631073,near_equivalent
500k,504752,504751,east,red,False,3,3,35,35,0,0,0.44457563757896423,equivalent
100k,504753,504752,2p,2p,True,2,2,26,26,0,0,0.5607647895812988,exact_match
500k,504753,504752,2p,2p,True,2,2,26,26,0,0,0.8115096092224121,exact_match
100k,504754,504753,red,9p,False,2,2,27,25,0,2,0.5471354126930237,near_equivalent
500k,504754,504753,red,red,True,2,2,27,27,0,0,0.8044403791427612,exact_match
100k,504755,504754,6m,9p,False,2,2,24,33,0,-9,0.45075422525405884,better_ukeire
500k,504755,504754,6m,5s,False,2,3,24,36,-1,-12,0.36584991216659546,shanten_loss
100k,504756,504755,3s,2m,False,1,2,3,31,-1,-28,0.22794228792190552,shanten_loss
500k,504756,504755,3s,9p,False,1,2,3,22,-1,-19,0.569724440574646,shanten_loss
100k,504757,504756,6p,5s,False,0,1,1,7,-1,-6,0.37838467955589294,shanten_loss
500k,504757,504756,6p,9p,False,0,1,1,7,-1,-6,0.7186241149902344,shanten_loss
100k,504758,504757,east,east,True,3,3,57,57,0,0,0.4349313974380493,exact_match
500k,504758,504757,east,east,True,3,3,57,57,0,0,0.737794816493988,exact_match
100k,504759,504758,green,green,True,3,3,73,73,0,0,0.6579508185386658,exact_match
500k,504759,504758,green,green,True,3,3,73,73,0,0,0.6190242171287537,exact_match
100k,504760,504759,1m,1m,True,2,2,24,24,0,0,0.9542535543441772,exact_match
500k,504760,504759,1m,1m,True,2,2,24,24,0,0,0.9701651930809021,exact_match
100k,504761,504760,5m,5m,True,2,2,24,24,0,0,0.4920465350151062,exact_match
500k,504761,504760,5m,9m,False,2,2,24,24,0,0,0.882182776927948,equivalent
100k,504762,504761,9m,west,False,2,2,24,24,0,0,0.8938761949539185,equivalent
500k,504762,504761,9m,west,False,2,2,24,24,0,0,0.646328866481781,equivalent
100k,504763,504762,west,west,True,1,1,15,15,0,0,0.8901132345199585,exact_match
500k,504763,504762,west,west,True,1,1,15,15,0,0,0.8701065182685852,exact_match
100k,504764,504763,1p,1p,True,1,1,15,15,0,0,0.7811682224273682,exact_match
500k,504764,504763,1p,1p,True,1,1,15,15,0,0,0.9838256239891052,exact_match
100k,504765,504764,7s,8p,False,1,1,13,12,0,1,0.19361244142055511,near_equivalent
500k,504765,504764,7s,7s,True,1,1,13,13,0,0,0.8385995626449585,exact_match
100k,504766,504765,white,white,True,1,1,12,12,0,0,0.5763769745826721,exact_match
500k,504766,504765,white,white,True,1,1,12,12,0,0,0.8732652068138123,exact_match
100k,504767,504766,white,white,True,1,1,12,12,0,0,0.9572133421897888,exact_match
500k,504767,504766,white,white,True,1,1,12,12,0,0,0.9626026153564453,exact_match
100k,504768,504767,7s,6s,False,1,1,12,7,0,5,0.33689022064208984,ukeire_loss
500k,504768,504767,7s,7s,True,1,1,12,12,0,0,0.8293926119804382,exact_match
100k,504769,504768,8p,5m,False,1,1,8,12,0,-4,0.4838447570800781,better_ukeire
500k,504769,504768,8p,5m,False,1,1,8,12,0,-4,0.8812596201896667,better_ukeire
100k,504770,504769,east,east,True,6,6,93,93,0,0,0.347475528717041,exact_match
500k,504770,504769,east,east,True,6,6,93,93,0,0,0.5788797736167908,exact_match
100k,504771,504770,9s,9s,True,3,3,15,15,0,0,0.5121656060218811,exact_match
500k,504771,504770,9s,9s,True,3,3,15,15,0,0,0.5113928318023682,exact_match
100k,504772,504771,1p,1p,True,5,5,78,78,0,0,0.3414221405982971,exact_match
500k,504772,504771,1p,north,False,5,5,78,82,0,-4,0.7000078558921814,better_ukeire
100k,504773,504772,9m,9m,True,3,3,19,19,0,0,0.4693099856376648,exact_match
500k,504773,504772,9m,1m,False,3,3,19,19,0,0,0.5734519958496094,equivalent
100k,504774,504773,north,south,False,5,5,87,87,0,0,0.2539534270763397,equivalent
500k,504774,504773,north,north,True,5,5,87,87,0,0,0.5252126455307007,exact_match
100k,504775,504774,1m,1m,True,3,3,19,19,0,0,0.5791268348693848,exact_match
500k,504775,504774,1m,1m,True,3,3,19,19,0,0,0.5618407130241394,exact_match
100k,504776,504775,south,green,False,4,4,76,76,0,0,0.4565570652484894,equivalent
500k,504776,504775,south,green,False,4,4,76,76,0,0,0.46148598194122314,equivalent
100k,504777,504776,south,north,False,3,3,23,23,0,0,0.47071346640586853,equivalent
500k,504777,504776,south,south,True,3,3,23,23,0,0,0.6041136980056763,exact_match
100k,504778,504777,8m,2m,False,3,3,61,61,0,0,0.37299591302871704,equivalent
500k,504778,504777,8m,green,False,3,3,61,71,0,-10,0.4368216097354889,better_ukeire
100k,504779,504778,green,green,True,3,3,22,22,0,0,0.4815644323825836,exact_match
