model,row_id,database_offset,expert_action_idx,model_action_idx,model_confidence,num_valid_actions
100k,531401,531400,7,7,0.41903582215309143,11
100k,531402,531401,7,7,0.8030454516410828,8
100k,531403,531402,10,10,0.3447699546813965,11
100k,531404,531403,7,7,0.9536728262901306,8
100k,531405,531404,6,5,0.34414270520210266,11
100k,531406,531405,0,12,0.8443425297737122,14
100k,531407,531406,12,12,0.909458339214325,14
100k,531408,531407,0,7,0.6122514009475708,14
100k,531409,531408,13,13,0.7547081112861633,14
100k,531410,531409,7,7,0.6246485710144043,14
100k,531411,531410,8,8,0.2867521643638611,14
100k,531412,531411,5,4,0.22204813361167908,14
100k,531413,531412,7,7,0.4810032844543457,17
100k,531414,531413,14,14,0.963941216468811,15
100k,531415,531414,10,10,0.5680842995643616,16
100k,531416,531415,14,14,0.8932669162750244,15
100k,531417,531416,14,14,0.9810397624969482,15
100k,531418,531417,14,14,0.9474193453788757,15
100k,531419,531418,11,15,0.4265158474445343,16
100k,531420,531419,2,15,0.4454892873764038,16
100k,531421,531420,15,9,0.8588768243789673,16
100k,531422,531421,0,10,0.6659718751907349,14
100k,531423,531422,13,13,0.4376528561115265,14
100k,531424,531423,9,9,0.8813256025314331,14
100k,531425,531424,11,11,0.4819892346858978,14
100k,531426,531425,13,12,0.5631659030914307,14
100k,531427,531426,11,12,0.5036250948905945,14
100k,531428,531427,12,12,0.990225613117218,14
100k,531429,531428,12,12,0.8095680475234985,14
100k,531430,531429,11,13,0.2647284269332886,14
100k,531431,531430,13,13,0.780716598033905,14
100k,531432,531431,12,13,0.5849591493606567,14
100k,531433,531432,6,7,0.35917696356773376,14
100k,531434,531433,12,12,0.845596969127655,14
100k,531435,531434,7,7,0.6883212327957153,14
100k,531436,531435,6,13,0.9608629941940308,14
100k,531437,531436,4,13,0.817603588104248,14
100k,531438,531437,7,7,0.8394479751586914,14
100k,531439,531438,0,12,0.7328126430511475,14
100k,531440,531439,8,7,0.1605948656797409,11
100k,531441,531440,13,5,0.2854674756526947,14
100k,531442,531441,10,11,0.4164249897003174,14
100k,531443,531442,6,10,0.495466411113739,14
100k,531444,531443,10,10,0.5792505741119385,14
100k,531445,531444,11,11,0.6075557470321655,14
100k,531446,531445,12,12,0.594336986541748,14
100k,531447,531446,4,0,0.4917084872722626,11
100k,531448,531447,6,0,0.41474097967147827,11
100k,531449,531448,10,10,0.8294920325279236,11
100k,531450,531449,4,0,0.9322792887687683,11
100k,531451,531450,10,10,0.7386391162872314,11
100k,531452,531451,7,4,0.6535553932189941,14
100k,531453,531452,4,4,0.36012113094329834,14
100k,531454,531453,8,12,0.2987918257713318,14
100k,531455,531454,12,12,0.40561366081237793,14
100k,531456,531455,12,12,0.7550920248031616,14
100k,531457,531456,5,9,0.3787367343902588,14
100k,531458,531457,6,6,0.80521559715271,15
100k,531459,531458,11,11,0.7995774745941162,14
100k,531460,531459,11,11,0.4124019145965576,14
100k,531461,531460,8,12,0.6400637030601501,14
100k,531462,531461,11,12,0.513603925704956,14
100k,531463,531462,12,12,0.9213729500770569,14
100k,531464,531463,12,12,0.7196011543273926,14
100k,531465,531464,0,1,0.38748884201049805,14
100k,531466,531465,13,13,0.6944934129714966,14
100k,531467,531466,0,0,0.9018688797950745,14
100k,531468,531467,7,12,0.5033172965049744,14
100k,531469,531468,13,13,0.9116491675376892,14
100k,531470,531469,7,13,0.8017096519470215,14
100k,531471,531470,13,13,0.7315328121185303,14
100k,531472,531471,12,7,0.5223531126976013,14
100k,531473,531472,13,13,0.8680906891822815,14
100k,531474,531473,12,12,0.5586436986923218,14
100k,531475,531474,12,0,0.6881998777389526,14
100k,531476,531475,0,0,0.45774024724960327,14
100k,531477,531476,13,13,0.4939699172973633,14
100k,531478,531477,7,12,0.6244878172874451,14
100k,531479,531478,4,11,0.4793715476989746,14
100k,531480,531479,11,13,0.5332663655281067,14
100k,531481,531480,13,13,0.587963879108429,14
100k,531482,531481,0,12,0.43895015120506287,14
100k,531483,531482,3,4,0.3046247065067291,14
100k,531484,531483,13,13,0.48875176906585693,14
100k,531485,531484,13,2,0.5157623887062073,14
100k,531486,531485,12,12,0.886300265789032,14
100k,531487,531486,13,13,0.2997380793094635,14
100k,531488,531487,11,0,0.20548021793365479,14
100k,531489,531488,13,13,0.41923847794532776,14
100k,531490,531489,13,13,0.7889013886451721,14
100k,531491,531490,13,13,0.5329000353813171,14
100k,531492,531491,5,12,0.15896262228488922,14
100k,531493,531492,8,5,0.23134921491146088,14
100k,531494,531493,0,2,0.41342201828956604,14
100k,531495,531494,10,7,0.5062165856361389,16
100k,531496,531495,12,0,0.3211723566055298,14
100k,531497,531496,14,14,0.9268617033958435,15
100k,531498,531497,9,1,0.6107871532440186,14
100k,531499,531498,14,14,0.9209965467453003,15
100k,531500,531499,10,9,0.5284889340400696,14
100k,531501,531500,12,11,0.7186566591262817,14
100k,531502,531501,2,12,0.7853878140449524,14
100k,531503,531502,12,12,0.9721423983573914,14
100k,531504,531503,9,13,0.9700404405593872,14
100k,531505,531504,7,7,0.5596964359283447,14
100k,531506,531505,9,10,0.3047942519187927,14
100k,531507,531506,5,5,0.5299029350280762,14
100k,531508,531507,10,9,0.32358279824256897,14
100k,531509,531508,5,5,0.6148868799209595,14
100k,531510,531509,9,8,0.3807617723941803,14
100k,531511,531510,2,2,0.25999149680137634,14
100k,531512,531511,9,9,0.3523057997226715,14
100k,531513,531512,13,13,0.8286652565002441,14
100k,531514,531513,11,5,0.7015575170516968,14
100k,531515,531514,13,13,0.9475142359733582,14
100k,531516,531515,12,12,0.42502182722091675,14
100k,531517,531516,13,13,0.809160590171814,14
100k,531518,531517,13,13,0.5475383400917053,14
100k,531519,531518,13,13,0.5923446416854858,14
100k,531520,531519,13,13,0.7358676791191101,14
100k,531521,531520,13,13,0.44812434911727905,14
100k,531522,531521,13,13,0.6223657131195068,14
100k,531523,531522,13,11,0.40465056896209717,14
100k,531524,531523,6,8,0.18613488972187042,14
100k,531525,531524,6,13,0.4505848288536072,14
100k,531526,531525,5,13,0.32970118522644043,14
100k,531527,531526,13,11,0.29934224486351013,14
100k,531528,531527,13,13,0.3610495924949646,16
100k,531529,531528,11,6,0.4559195637702942,16
100k,531530,531529,10,16,0.630509078502655,17
100k,531531,531530,10,12,0.5585751533508301,14
100k,531532,531531,12,13,0.59708172082901,14
100k,531533,531532,13,12,0.4584892988204956,14
100k,531534,531533,7,12,0.6786929965019226,14
100k,531535,531534,11,12,0.7986976504325867,14
100k,531536,531535,13,13,0.496183305978775,14
100k,531537,531536,2,13,0.7622379064559937,14
100k,531538,531537,7,12,0.491079717874527,14
100k,531539,531538,13,12,0.5811478495597839,14
100k,531540,531539,6,12,0.6220078468322754,14
100k,531541,531540,13,12,0.6590712666511536,14
100k,531542,531541,11,11,0.7379857301712036,14
100k,531543,531542,13,6,0.4962935745716095,14
100k,531544,531543,13,13,0.6700533628463745,14
100k,531545,531544,6,6,0.8112534284591675,14
100k,531546,531545,13,13,0.8440307974815369,14
100k,531547,531546,12,11,0.5602735280990601,14
100k,531548,531547,12,12,0.43326327204704285,14
100k,531549,531548,3,6,0.28623658418655396,14
100k,531550,531549,2,5,0.2071429044008255,14
100k,531551,531550,13,13,0.6696074604988098,14
100k,531552,531551,11,6,0.1692495346069336,14
100k,531553,531552,12,13,0.6678417325019836,14
100k,531554,531553,6,12,0.7938492894172668,14
100k,531555,531554,5,5,0.5944498181343079,14
100k,531556,531555,12,12,0.6923485398292542,14
100k,531557,531556,0,0,0.9540086984634399,11
100k,531558,531557,6,0,0.7294948697090149,14
100k,531559,531558,10,10,0.5457674860954285,11
100k,531560,531559,13,13,0.8618457913398743,14
100k,531561,531560,10,10,0.46454712748527527,11
100k,531562,531561,10,12,0.38626915216445923,17
100k,531563,531562,9,9,0.6845095753669739,11
100k,531564,531563,14,14,0.9881807565689087,15
100k,531565,531564,7,9,0.5082216858863831,11
100k,531566,531565,14,14,0.9918644428253174,15
100k,531567,531566,16,16,0.6183960437774658,17
100k,531568,531567,12,6,0.2991880476474762,14
100k,531569,531568,12,12,0.6148377060890198,14
100k,531570,531569,3,13,0.7510933876037598,14
100k,531571,531570,13,12,0.6422703266143799,14
100k,531572,531571,13,13,0.6890208125114441,14
100k,531573,531572,13,13,0.48793619871139526,14
100k,531574,531573,13,13,0.9004441499710083,15
100k,531575,531574,14,14,0.9577471017837524,15
100k,531576,531575,7,15,0.5016871094703674,16
100k,531577,531576,14,14,0.8401545286178589,15
100k,531578,531577,14,14,0.9730424880981445,15
100k,531579,531578,14,14,0.9355427026748657,15
100k,531580,531579,10,10,0.5991068482398987,16
100k,531581,531580,5,11,0.33856284618377686,16
100k,531582,531581,14,14,0.8081880211830139,15
100k,531583,531582,14,14,0.8079559206962585,15
100k,531584,531583,10,10,0.8360416889190674,14
100k,531585,531584,5,5,0.9059159755706787,14
100k,531586,531585,12,11,0.5603341460227966,14
100k,531587,531586,7,7,0.6028494834899902,14
100k,531588,531587,12,12,0.9646744132041931,14
100k,531589,531588,11,9,0.2852340638637543,14
100k,531590,531589,6,11,0.4968772232532501,14
100k,531591,531590,12,12,0.6077272891998291,14
100k,531592,531591,13,12,0.3553165793418884,14
100k,531593,531592,13,13,0.9650397300720215,14
100k,531594,531593,13,13,0.6896615028381348,14
100k,531595,531594,7,6,0.4779619574546814,14
100k,531596,531595,0,11,0.5488590598106384,14
100k,531597,531596,13,13,0.5671148896217346,14
100k,531598,531597,7,13,0.2429688423871994,14
100k,531599,531598,2,2,0.5361670255661011,16
100k,531600,531599,8,8,0.9970955848693848,14
100k,531601,531600,6,6,0.9392630457878113,11
100k,531602,531601,3,13,0.17998884618282318,14
100k,531603,531602,10,10,0.5721961855888367,11
100k,531604,531603,11,10,0.1941133737564087,14
100k,531605,531604,8,9,0.8631625175476074,11
100k,531606,531605,10,10,0.9949807524681091,11
100k,531607,531606,9,9,0.9350990653038025,11
100k,531608,531607,10,10,0.8672898411750793,11
100k,531609,531608,10,10,0.9887180328369141,11
100k,531610,531609,10,10,0.40859419107437134,11
100k,531611,531610,13,13,0.9081326127052307,14
100k,531612,531611,2,11,0.6623302698135376,14
100k,531613,531612,12,12,0.7778006196022034,14
100k,531614,531613,11,12,0.6054784655570984,14
100k,531615,531614,12,12,0.9250237941741943,14
100k,531616,531615,13,13,0.7556054592132568,14
100k,531617,531616,0,13,0.6088746190071106,14
100k,531618,531617,5,12,0.5772919058799744,14
100k,531619,531618,2,11,0.295896053314209,14
100k,531620,531619,12,2,0.42196810245513916,14
100k,531621,531620,11,11,0.35060712695121765,14
100k,531622,531621,2,2,0.28680524230003357,14
100k,531623,531622,10,11,0.4492541253566742,14
100k,531624,531623,13,13,0.5065619349479675,14
100k,531625,531624,4,12,0.49951332807540894,14
100k,531626,531625,13,13,0.9106952548027039,14
100k,531627,531626,13,13,0.8377072811126709,15
100k,531628,531627,7,13,0.1916922628879547,14
100k,531629,531628,10,13,0.3706229329109192,14
100k,531630,531629,5,13,0.4082410931587219,14
100k,531631,531630,1,1,0.7484089732170105,14
100k,531632,531631,10,13,0.36053958535194397,14
100k,531633,531632,10,11,0.2889443635940552,14
100k,531634,531633,11,11,0.4653536379337311,14
100k,531635,531634,11,11,0.4404382109642029,14
100k,531636,531635,3,12,0.5150936245918274,14
100k,531637,531636,11,12,0.5182473063468933,14
100k,531638,531637,13,12,0.5495152473449707,14
100k,531639,531638,13,13,0.7409203052520752,14
100k,531640,531639,1,1,0.49968934059143066,14
100k,531641,531640,13,12,0.7730318307876587,14
100k,531642,531641,13,12,0.6136273145675659,14
100k,531643,531642,12,12,0.7259906530380249,14
100k,531644,531643,0,0,0.3923204243183136,10
100k,531645,531644,12,12,0.9403972029685974,14
100k,531646,531645,10,11,0.566233217716217,14
100k,531647,531646,13,13,0.8995288014411926,14
100k,531648,531647,10,0,0.746282696723938,11
100k,531649,531648,0,0,0.987704873085022,8
100k,531650,531649,13,13,0.8069503307342529,14
100k,531651,531650,7,7,0.5642251372337341,8
100k,531652,531651,13,12,0.675378680229187,14
100k,531653,531652,9,12,0.5939924120903015,14
100k,531654,531653,12,4,0.6644924283027649,14
100k,531655,531654,4,4,0.9498167634010315,14
100k,531656,531655,3,7,0.5681358575820923,14
100k,531657,531656,13,13,0.7766689658164978,14
100k,531658,531657,13,13,0.8354211449623108,14
100k,531659,531658,7,7,0.4712519645690918,14
100k,531660,531659,13,13,0.9108202457427979,14
100k,531661,531660,5,0,0.4150618016719818,14
100k,531662,531661,10,10,0.48298177123069763,11
100k,531663,531662,0,6,0.34404242038726807,11
100k,531664,531663,10,10,0.6516632437705994,11
100k,531665,531664,4,5,0.3501899242401123,11
100k,531666,531665,10,10,0.7840045690536499,11
100k,531667,531666,10,10,0.6022018790245056,11
100k,531668,531667,0,5,0.5769708752632141,11
100k,531669,531668,13,9,0.562137246131897,14
100k,531670,531669,7,13,0.44429826736450195,14
100k,531671,531670,10,10,0.5665631294250488,14
100k,531672,531671,9,8,0.4939233362674713,14
100k,531673,531672,9,8,0.5116305947303772,14
100k,531674,531673,9,9,0.526622474193573,11
100k,531675,531674,9,9,0.5991150140762329,11
100k,531676,531675,4,0,0.8086084723472595,11
100k,531677,531676,7,7,0.5870609283447266,8
100k,531678,531677,7,7,0.7143322229385376,8
100k,531679,531678,0,7,0.8418552875518799,8
100k,531680,531679,7,0,0.6724852323532104,8
100k,531681,531680,7,0,0.828604519367218,8
100k,531682,531681,6,11,0.7644796371459961,14
100k,531683,531682,11,11,0.6813105344772339,14
100k,531684,531683,12,12,0.9178282618522644,14
100k,531685,531684,2,10,0.40983837842941284,14
100k,531686,531685,2,9,0.2349400818347931,14
100k,531687,531686,2,2,0.41621696949005127,14
100k,531688,531687,13,13,0.9161309599876404,14
100k,531689,531688,13,13,0.8332569599151611,14
100k,531690,531689,13,8,0.2066977471113205,14
100k,531691,531690,6,1,0.2524772882461548,11
100k,531692,531691,7,7,0.5756962895393372,11
100k,531693,531692,0,10,0.6858420372009277,11
100k,531694,531693,6,0,0.7684515714645386,11
100k,531695,531694,6,10,0.8686913847923279,11
100k,531696,531695,7,7,0.8919390439987183,14
100k,531697,531696,7,10,0.3361031115055084,14
100k,531698,531697,13,13,0.5054183602333069,14
100k,531699,531698,11,9,0.45992282032966614,14
100k,531700,531699,10,7,0.45526033639907837,11
100k,531701,531700,9,10,0.8382212519645691,14
100k,531702,531701,5,10,0.6195855736732483,11
100k,531703,531702,11,10,0.889604389667511,15
100k,531704,531703,9,8,0.38779544830322266,11
100k,531705,531704,14,14,0.6286845207214355,15
100k,531706,531705,5,9,0.8046911358833313,11
100k,531707,531706,14,11,0.9075133800506592,15
100k,531708,531707,10,9,0.5188297033309937,11
100k,531709,531708,14,14,0.8079215288162231,15
100k,531710,531709,14,11,0.541300892829895,15
100k,531711,531710,2,10,0.3445737063884735,11
100k,531712,531711,0,0,0.7464224696159363,14
100k,531713,531712,0,10,0.4468783438205719,14
100k,531714,531713,10,10,0.4436540901660919,14
100k,531715,531714,12,11,0.5754426717758179,14
100k,531716,531715,4,0,0.5559952259063721,14
100k,531717,531716,1,1,0.6975836157798767,14
100k,531718,531717,7,11,0.3530733287334442,14
100k,531719,531718,1,1,0.7044785022735596,14
100k,531720,531719,5,12,0.4550912082195282,14
100k,531721,531720,12,12,0.545011043548584,14
100k,531722,531721,8,12,0.4965269863605499,14
100k,531723,531722,8,12,0.41734200716018677,14
100k,531724,531723,12,12,0.7662407159805298,14
100k,531725,531724,7,0,0.8673651814460754,14
100k,531726,531725,13,13,0.6173426508903503,14
100k,531727,531726,10,0,0.7914597988128662,14
100k,531728,531727,9,1,0.9763662815093994,15
100k,531729,531728,13,9,0.7740517258644104,14
100k,531730,531729,13,13,0.5877653956413269,14
100k,531731,531730,9,9,0.4321243166923523,14
100k,531732,531731,12,12,0.8289373517036438,14
100k,531733,531732,13,13,0.48138028383255005,14
100k,531734,531733,13,11,0.31231486797332764,14
100k,531735,531734,0,0,0.5455707907676697,14
100k,531736,531735,11,11,0.36826077103614807,14
100k,531737,531736,10,11,0.4198385179042816,14
100k,531738,531737,7,7,0.3957403600215912,14
100k,531739,531738,2,11,0.45987221598625183,14
100k,531740,531739,10,10,0.5071225166320801,14
100k,531741,531740,0,1,0.5032267570495605,14
100k,531742,531741,13,13,0.6068333983421326,14
100k,531743,531742,0,0,0.836946427822113,14
100k,531744,531743,12,12,0.7417701482772827,14
100k,531745,531744,2,9,0.33762553334236145,14
100k,531746,531745,12,12,0.5251320004463196,14
100k,531747,531746,7,7,0.6721941232681274,11
100k,531748,531747,12,12,0.8145566582679749,14
100k,531749,531748,0,0,0.5986899733543396,14
100k,531750,531749,0,9,0.41733595728874207,14
100k,531751,531750,13,13,0.9668476581573486,14
100k,531752,531751,0,13,0.44540008902549744,14
100k,531753,531752,10,0,0.19400304555892944,14
100k,531754,531753,13,13,0.6415853500366211,14
100k,531755,531754,13,13,0.95867919921875,14
100k,531756,531755,1,12,0.6552903652191162,14
100k,531757,531756,7,7,0.790809154510498,15
100k,531758,531757,10,12,0.5181686282157898,14
100k,531759,531758,10,12,0.5676181316375732,14
100k,531760,531759,12,8,0.7724166512489319,14
100k,531761,531760,12,12,0.6443630456924438,14
100k,531762,531761,12,8,0.7368630170822144,14
100k,531763,531762,0,12,0.6087824702262878,14
100k,531764,531763,13,9,0.7361066341400146,14
100k,531765,531764,11,12,0.9310225248336792,14
100k,531766,531765,9,9,0.964663565158844,14
100k,531767,531766,0,12,0.625002920627594,14
100k,531768,531767,13,13,0.823347270488739,14
100k,531769,531768,13,13,0.6432845592498779,14
100k,531770,531769,11,11,0.4722023606300354,14
100k,531771,531770,3,3,0.44851920008659363,14
100k,531772,531771,3,3,0.4490108788013458,14
100k,531773,531772,13,13,0.6422151327133179,14
100k,531774,531773,0,12,0.5161851644515991,14
100k,531775,531774,10,7,0.42896637320518494,11
100k,531776,531775,7,7,0.8579145073890686,11
100k,531777,531776,10,7,0.3319284915924072,11
100k,531778,531777,5,7,0.6836101412773132,11
100k,531779,531778,10,10,0.7602429986000061,11
100k,531780,531779,10,10,0.8299171328544617,11
100k,531781,531780,10,10,0.4457431435585022,14
100k,531782,531781,8,8,0.6477309465408325,14
100k,531783,531782,12,11,0.8048802614212036,14
100k,531784,531783,10,10,0.9361011981964111,11
100k,531785,531784,1,4,0.5350766777992249,11
100k,531786,531785,10,10,0.49624770879745483,11
100k,531787,531786,10,10,0.8354966044425964,11
100k,531788,531787,11,10,0.3539701998233795,14
100k,531789,531788,10,10,0.3451695442199707,14
100k,531790,531789,12,6,0.3788347840309143,14
100k,531791,531790,12,6,0.5064507126808167,14
100k,531792,531791,6,6,0.46119746565818787,14
100k,531793,531792,0,13,0.4408908188343048,14
100k,531794,531793,3,2,0.5104052424430847,14
100k,531795,531794,12,12,0.9338006973266602,14
100k,531796,531795,3,3,0.5139814019203186,14
100k,531797,531796,6,12,0.7591063976287842,14
100k,531798,531797,12,12,0.7983101010322571,14
100k,531799,531798,9,6,0.676169753074646,14
100k,531800,531799,15,5,0.7209160327911377,16
100k,531801,531800,0,0,0.7644855380058289,14
100k,531802,531801,13,13,0.4387056231498718,14
100k,531803,531802,12,12,0.4180997610092163,14
100k,531804,531803,12,12,0.7861899733543396,14
100k,531805,531804,13,13,0.8308958411216736,14
100k,531806,531805,3,13,0.8030811548233032,14
100k,531807,531806,12,12,0.6455545425415039,14
100k,531808,531807,6,6,0.32657793164253235,14
100k,531809,531808,12,13,0.286013126373291,14
100k,531810,531809,13,12,0.494060754776001,14
100k,531811,531810,2,12,0.4729779362678528,14
100k,531812,531811,12,0,0.5854113698005676,14
100k,531813,531812,9,12,0.47217968106269836,14
100k,531814,531813,0,0,0.619166374206543,14
100k,531815,531814,12,12,0.642050564289093,14
100k,531816,531815,12,3,0.4831732213497162,14
100k,531817,531816,9,12,0.560600996017456,14
100k,531818,531817,12,4,0.7202745676040649,14
100k,531819,531818,9,12,0.6740385293960571,14
100k,531820,531819,4,4,0.7092140316963196,14
100k,531821,531820,12,13,0.4481162130832672,14
100k,531822,531821,6,6,0.7545250654220581,14
100k,531823,531822,13,13,0.575586199760437,14
100k,531824,531823,12,12,0.7417930960655212,14
100k,531825,531824,5,5,0.4939870238304138,14
100k,531826,531825,13,13,0.6485775709152222,14
100k,531827,531826,12,12,0.7835973501205444,14
100k,531828,531827,4,13,0.6926431655883789,14
100k,531829,531828,4,9,0.32897478342056274,18
100k,531830,531829,12,13,0.6384072303771973,14
100k,531831,531830,14,14,0.8681799173355103,15
100k,531832,531831,13,13,0.9693471193313599,15
100k,531833,531832,13,13,0.24453093111515045,19
100k,531834,531833,8,15,0.43861737847328186,16
100k,531835,531834,14,14,0.9590539336204529,15
100k,531836,531835,12,12,0.5115062594413757,14
100k,531837,531836,12,9,0.44276294112205505,14
100k,531838,531837,10,11,0.5298478007316589,14
100k,531839,531838,12,12,0.6322330832481384,14
100k,531840,531839,12,12,0.6584014296531677,14
100k,531841,531840,9,0,0.7357800006866455,14
100k,531842,531841,0,0,0.4698904752731323,14
100k,531843,531842,13,0,0.41130152344703674,14
100k,531844,531843,10,10,0.6245229840278625,14
100k,531845,531844,10,10,0.7667028903961182,14
100k,531846,531845,0,1,0.24223114550113678,14
100k,531847,531846,2,13,0.9640554785728455,14
100k,531848,531847,1,1,0.26184162497520447,14
100k,531849,531848,10,13,0.730617105960846,14
100k,531850,531849,0,0,0.8131265044212341,14
100k,531851,531850,13,10,0.8014231324195862,14
100k,531852,531851,13,13,0.9730316400527954,14
100k,531853,531852,11,10,0.6763327121734619,14
100k,531854,531853,13,13,0.8745319247245789,14
100k,531855,531854,12,12,0.5302349328994751,14
100k,531856,531855,11,11,0.3229680359363556,14
100k,531857,531856,13,12,0.5951623320579529,14
100k,531858,531857,2,13,0.6593483090400696,14
100k,531859,531858,13,0,0.41077134013175964,14
100k,531860,531859,13,13,0.7828424572944641,14
100k,531861,531860,13,13,0.6359437108039856,14
100k,531862,531861,13,13,0.737820029258728,17
100k,531863,531862,12,12,0.6907365322113037,14
100k,531864,531863,14,14,0.9766167998313904,15
100k,531865,531864,13,13,0.7396256923675537,14
100k,531866,531865,14,14,0.9519814252853394,15
100k,531867,531866,0,0,0.8835611343383789,14
100k,531868,531867,14,14,0.5150847434997559,15
100k,531869,531868,13,13,0.9365001916885376,14
100k,531870,531869,7,0,0.3970630466938019,14
100k,531871,531870,4,10,0.7950190901756287,14
100k,531872,531871,0,0,0.4879157245159149,14
100k,531873,531872,0,10,0.7799267172813416,14
100k,531874,531873,8,13,0.3393636643886566,14
100k,531875,531874,13,13,0.6551940441131592,14
100k,531876,531875,8,1,0.6217671632766724,14
100k,531877,531876,9,9,0.398142009973526,14
100k,531878,531877,2,2,0.4418869614601135,14
100k,531879,531878,13,13,0.40904825925827026,14
100k,531880,531879,13,1,0.5695343613624573,14
100k,531881,531880,12,12,0.6087127923965454,14
100k,531882,531881,12,13,0.8417498469352722,14
100k,531883,531882,13,13,0.6312483549118042,14
100k,531884,531883,13,2,0.4393903315067291,14
100k,531885,531884,11,11,0.37354516983032227,14
100k,531886,531885,2,2,0.748875617980957,14
100k,531887,531886,12,12,0.8921008706092834,14
100k,531888,531887,10,9,0.4836992919445038,14
100k,531889,531888,2,2,0.2703986167907715,14
100k,531890,531889,1,11,0.3429040312767029,14
100k,531891,531890,12,5,0.27828872203826904,14
100k,531892,531891,12,12,0.5970426201820374,14
100k,531893,531892,3,3,0.5964520573616028,14
100k,531894,531893,3,3,0.3721023201942444,14
100k,531895,531894,13,13,0.9189474582672119,14
100k,531896,531895,12,10,0.47475963830947876,14
100k,531897,531896,11,12,0.44491127133369446,14
100k,531898,531897,12,12,0.75423663854599,14
100k,531899,531898,13,6,0.6453429460525513,14
100k,531900,531899,13,6,0.6973537802696228,14
100k,531901,531900,13,13,0.5858763456344604,14
100k,531902,531901,6,6,0.8955932259559631,14
100k,531903,531902,13,13,0.8706953525543213,14
100k,531904,531903,13,13,0.7811351418495178,14
100k,531905,531904,10,8,0.36750471591949463,14
100k,531906,531905,12,12,0.9879763722419739,14
100k,531907,531906,11,9,0.5602598786354065,14
100k,531908,531907,7,3,0.7405917048454285,14
100k,531909,531908,10,10,0.8659479022026062,14
100k,531910,531909,11,3,0.4860789179801941,14
100k,531911,531910,8,8,0.6462020874023438,14
100k,531912,531911,13,13,0.8865631222724915,14
100k,531913,531912,13,13,0.7336102724075317,14
100k,531914,531913,13,4,0.5890893936157227,14
100k,531915,531914,13,13,0.4104081094264984,14
100k,531916,531915,7,4,0.6566358804702759,14
100k,531917,531916,13,13,0.723076581954956,14
100k,531918,531917,10,10,0.6736809015274048,14
100k,531919,531918,13,13,0.6070791482925415,14
100k,531920,531919,12,13,0.629058837890625,14
100k,531921,531920,12,4,0.397808700799942,14
100k,531922,531921,7,7,0.5293158292770386,14
100k,531923,531922,5,5,0.619852602481842,14
100k,531924,531923,12,8,0.20543162524700165,14
100k,531925,531924,6,11,0.7458919882774353,14
100k,531926,531925,11,13,0.5702067613601685,14
100k,531927,531926,13,11,0.6305244565010071,14
100k,531928,531927,12,11,0.6340429782867432,14
100k,531929,531928,13,12,0.4447729289531708,14
100k,531930,531929,13,13,0.58200603723526,14
100k,531931,531930,13,13,0.703713059425354,14
100k,531932,531931,7,12,0.663390576839447,14
100k,531933,531932,12,12,0.6474186182022095,14
100k,531934,531933,3,13,0.6975786685943604,14
100k,531935,531934,10,10,0.9247625470161438,14
100k,531936,531935,12,10,0.4199824631214142,14
100k,531937,531936,7,10,0.6620761156082153,14
100k,531938,531937,13,12,0.3030518889427185,14
100k,531939,531938,2,10,0.7485831379890442,14
100k,531940,531939,11,10,0.5563685297966003,14
100k,531941,531940,13,13,0.835430383682251,14
100k,531942,531941,13,13,0.6450508236885071,14
100k,531943,531942,13,13,0.807786762714386,14
100k,531944,531943,2,10,0.5577166080474854,14
100k,531945,531944,10,10,0.6023390293121338,14
100k,531946,531945,7,13,0.6587386131286621,14
100k,531947,531946,7,13,0.37898683547973633,14
100k,531948,531947,11,13,0.6666867733001709,14
100k,531949,531948,12,12,0.8801455497741699,14
100k,531950,531949,10,6,0.4103502631187439,14
100k,531951,531950,5,6,0.8431150913238525,14
100k,531952,531951,12,7,0.69084233045578,14
100k,531953,531952,7,7,0.6974407434463501,14
100k,531954,531953,5,5,0.9158905744552612,14
100k,531955,531954,5,5,0.516266405582428,14
100k,531956,531955,10,10,0.9665324091911316,11
100k,531957,531956,4,11,0.2520742118358612,14
100k,531958,531957,0,0,0.859976589679718,8
100k,531959,531958,7,7,0.9589137434959412,8
100k,531960,531959,7,7,0.9770073890686035,8
100k,531961,531960,6,4,0.5140058398246765,8
100k,531962,531961,7,7,0.9355309009552002,8
100k,531963,531962,7,7,0.9717897772789001,8
100k,531964,531963,12,12,0.7117317914962769,14
100k,531965,531964,13,13,0.4903743863105774,14
100k,531966,531965,12,12,0.933640718460083,14
100k,531967,531966,3,10,0.32242700457572937,14
100k,531968,531967,13,13,0.8585911989212036,14
100k,531969,531968,2,10,0.1969597339630127,14
100k,531970,531969,0,0,0.46560347080230713,14
100k,531971,531970,13,13,0.6774590015411377,14
100k,531972,531971,13,13,0.8680430054664612,14
100k,531973,531972,13,13,0.8059248924255371,14
100k,531974,531973,13,13,0.7391506433486938,14
100k,531975,531974,4,4,0.5831276178359985,11
100k,531976,531975,1,10,0.8683304786682129,11
100k,531977,531976,10,10,0.7766444087028503,11
100k,531978,531977,8,2,0.8130065202713013,11
100k,531979,531978,10,4,0.7329457402229309,11
100k,531980,531979,10,10,0.8469786643981934,11
100k,531981,531980,10,10,0.7283426523208618,11
100k,531982,531981,10,10,0.5443301796913147,11
100k,531983,531982,2,2,0.990426778793335,8
100k,531984,531983,10,2,0.4594433307647705,11
